@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,51,5,13,1,0.817308,497,1,1,0.980938,0.5,4,12,33.928571,3,1.4286,1
4,0,0,1,1,3,0.444444,195,1,0,0.995378,0.375,1,3,46.25,2,1.25,1
2,0,190,4,9,19,1,690,0,0,0.672414,0.4,2,3,33.4,8,3,1
6,0,38,5,11,1,0.8,307,1,1,0.983824,0.25,4,12,24.166667,3,1.5833,1
1,0,90,13,5,9,0.8625,660,0.6875,5,0,0.169312,0,0,29.666667,14,3.1429,1
1,0,8,10,3,8,0.6875,294,0.833333,0,0,0.333333,0,0,31,10,3,1
1,0,6075,6,1,27,0.921126,5207,0.717391,1,0,0.138067,0,0,42.347458,9,1.5678,1
6,0,42,3,10,1,0.796296,512,1,5,0.982379,0.5,3,5,37.692308,9,2.1538,1
6,0,3,6,3,3,2,46,0,0,0.997382,0.833333,0,0,14.333333,1,0.6667,0
2,0,16,4,19,2,0.770833,404,1,4,0.428571,0.246914,0,0,43.222222,11,2.7778,0
2,0,0,6,2,1,2,5,0,0,1,1,0,0,4,0,0,0
6,19,10,22,3,4,0.5,56,1,1,0.995413,0.44,0,0,10,1,0.6,0
7,0,2,1,8,4,0.5,362,1,1,0.993939,0.466667,0,0,70.4,4,1.8,0
2,0,5,8,4,5,0.933333,86,0.166667,1,0.428571,0.4,1,1,11.333333,1,0.6667,0
2,0,1,2,5,2,1,22,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
1,5,54,28,3,12,0.727273,49,1,0,0,0.3125,0,0,3,1,0.9167,0
2,0,1,1,3,0,0.5,106,1,0,0.777778,0.444444,1,2,34,11,4,0
6,0,4,2,6,1,0.464286,247,1,2,0.994056,0.5,2,4,47,4,1.8,0
4,0,0,2,1,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,3,1,5,4,0.771429,215,0.857143,0,0.722222,0.722222,1,3,33.666667,7,3,0
2,0,4,4,3,4,0.875,52,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
3,0,16,1,1,8,0.714286,49,1,0,0.911392,1,0,0,4.875,1,0.875,0
1,4,10,4,1,5,2,48,0,0,0,0.45,0,0,8.6,2,1.6,0
2,0,2,2,8,3,0.555556,176,0.333333,0,0.857143,0.5,1,1,42.25,1,0.75,0
6,0,1,1,2,3,0.5,263,1,0,0.997019,1,2,4,84,5,2,0
2,0,4,1,3,0,0.666667,55,1,0,0.7,0.375,1,2,12.25,6,2,0
2,0,1,1,3,2,2,10,0,0,0.75,0.75,0,0,4,1,0.5,0
6,0,3,3,5,3,0.533333,214,1,1,0.994994,0.32,2,11,33.666667,8,2.5,0
1,13,12,13,2,0,0.761905,65,1,2,0,0.354167,0,0,6.75,3,1.25,0
2,0,1,1,8,1,1,28,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
3,0,5,1,7,7,0.809524,153,1,2,0.727273,0.392857,2,2,19.857143,2,1.2857,0
