@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,24,0.863636,1,0,0,0.214286,0,0,25.25,1.25,1
1,0,20,0.625,1,0,0,0.301587,0,0,31,2.4444,1
2,0,474,0.936343,0.625,4,0.244444,0.190972,1,4,13.189189,1.027,1
1,0,0,1.3125,0.125,1,0,0.666667,0,0,10,3,1
2,1,246,0.929012,0.518519,6,0.23913,0.252252,1,4,16.837838,0.973,1
3,0,1485,1.018519,0,0,0.316456,0.192208,0,0,7.8,1,1
2,0,35,0.761364,0.875,4,0.34375,0.253623,1,4,14.304348,0.9565,1
2,0,95,0.847222,0.625,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,2,27,0.776224,0.909091,0,0.368421,0.27381,1,2,40.642857,2.4286,1
2,0,85,0.776471,0,0,0.384615,0.355556,1,1,20.833333,1.5,1
3,0,146,0.977891,0.238095,4,0.307692,0.252874,1,4,16.103448,0.9655,1
3,0,0,0.090909,0,1,0.821429,0.316667,3,5,50,2.0833,1
3,0,5,0.904762,1,0,0.535714,0.4,1,4,27.733333,1.5333,1
1,0,1,0,1,1,0,0.514286,0,0,35.571429,0.7143,1
2,0,6,0.75,1,2,0.555556,0.55,1,1,34,1.2,1
2,0,74,0.7625,0.8,0,0.423077,0.305882,1,4,14.529412,0.9412,1
2,0,39,0.972222,0.25,0,0.578947,0.32,1,4,7.9,0.9,1
3,0,0,2,0,0,0.777778,0.466667,0,0,6,0.8,1
3,0,1,1.357143,0,0,0.9,0.5,0,0,5,0.6667,1
2,0,73,0.861538,0.8,0,0.478261,0.314286,1,3,12.357143,1.0714,1
2,0,55,0.757143,0.8,0,0.458333,0.2,1,4,14.666667,1.3333,1
1,0,0,0.984848,0.111111,1,0,0.253623,0,0,5.478261,0.9565,1
1,0,1,2,0,0,0,0.625,0,0,82,5.5,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.8,1,1
2,0,179,0.836,0.9,3,0.323529,0.253333,1,4,11.653846,0.9231,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
1,0,107,0.711538,0.833333,4,0,0.148148,0,0,17.851852,1.963,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,1,2,0,0,0,0.5,0,0,40,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,0
2,0,0,0.208333,0,0,0.314286,0.212,1,3,38.6,3.8,0
1,0,0,2,0,0,0,1,0,0,0,1,0
2,0,30,0.75,1,1,0.529412,0.407407,1,1,5,0.8889,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
1,0,1,0.5,1,1,0,0.466667,0,0,9.333333,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0
4,0,3,2,0,0,1,0.777778,0,0,4.333333,0,0
1,0,1,0.833333,0.333333,2,0,0.5,0,0,22.166667,1.6667,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0
2,0,52,0.872727,0.6,0,0.52381,0.316667,1,4,8.916667,0.8333,0
3,0,10,1.25,0,0,0.92,0.4,1,1,6.8,0.4,0
1,0,0,0,0,0,0,0.5,0,0,26.666667,0.6667,0
1,0,21,0.533333,1,0,0,0.454545,0,0,6.909091,0.6364,0
