@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,0,540,0.893939,1,2,0,0.097917,0,0,14.229508,10,1.5574,0
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,40.666667,11,4,0
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,2,1,2,0,0,0.857143,0.666667,0,0,187.5,25,12.5,0
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
1,0,0,0.541667,1,1,0,0.333333,0,0,36.285714,3,1.1429,0
2,0,59,0.875,0.875,0,0.133333,0.238095,0,0,13.866667,3,1.0667,0
2,0,3,2,0,0,0.75,0.555556,0,0,37,7,2.6667,0
1,0,0,0.25,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,13,0.666667,1,1,0,0.25,0,0,8.571429,2,0.8571,1
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,1
2,0,2,0.814815,1,0,0.6,0.666667,0,0,93.25,17,4.5,1
1,0,4,0.666667,1,1,0,0.5,0,0,6.75,2,0.75,1
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,1
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,63.875,4,1.625,1
