@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.17,1,2,false
0.1,0,2,false
0.4,0,0,false
0.16,0,1,false
0.09,5,14,false
0.2,1,1,false
0.07,0,1,false
0.11,0,5,false
0.21,0,0,false
0.05,0,1,false
0,0,0,false
0,0,0,false
0.02,9,25,false
0.08,0,2,false
0.04,0,1,false
0.07,14,12,false
0.05,0,1,false
0.2,0,0,false
0.03,0,0,false
0.09,4,0,false
0.04,0,1,false
0.03,1,4,false
0.05,0,1,false
0.09,0,0,false
0.02,60,32,false
0.17,0,0,false
0.08,0,2,false
0.32,1,2,false
0.17,0,1,false
0.03,0,2,false
0.05,0,2,false
0,0,0,false
0.19,0,2,false
0.02,0,18,false
0.05,0,2,false
0.08,0,0,false
0.25,2,2,false
0.07,0,2,false
0.14,0,1,false
0.07,7,9,false
0.11,2,3,false
0.05,0,1,false
0.04,1,4,false
0.03,3,16,false
0.06,26,48,false
0.09,3,6,false
0.1,2,0,false
0.23,15,9,false
0.07,3,3,false
0.05,1,5,false
0.05,0,2,false
0.03,1,1,false
0.17,0,1,false
0.22,5,6,false
0.5,0,1,false
0.08,12,5,false
0.08,10,22,false
0.19,0,2,false
0.09,3,60,false
0.14,18,11,false
0.07,0,1,false
0.14,0,8,false
0.07,0,3,false
0.06,10,6,false
0.16,15,7,false
0.1,18,11,false
0.06,2,1,false
0.25,0,0,false
0.04,0,2,false
0.07,3,8,false
0,0,0,false
0.1,0,5,false
0.02,0,1,false
0.05,0,9,false
0.24,9,6,false
0.04,0,1,false
0.18,0,2,false
0.19,0,0,false
0.07,10,8,false
0.05,0,2,false
0,0,0,false
0.09,1,2,false
0.1,2,8,false
0.13,0,0,false
0.17,0,0,false
0.07,0,11,false
0.08,3,4,false
0.04,0,2,false
0.22,0,2,false
0.1,0,5,false
0.05,12,12,false
0.06,0,11,false
0.11,4,8,false
0.14,2,3,false
0.16,0,1,false
0.06,0,1,false
0.11,0,2,false
0,0,14,false
0.06,0,0,false
0.03,3,1,false
0.33,0,0,false
0.05,0,0,false
0.25,0,0,false
0.02,32,39,true
0.5,0,0,true
0.05,4,20,true
0.5,0,0,true
0.05,17,18,true
0.02,62,34,true
0.05,6,20,true
