@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,151,0,0,4,4,1,2484,698.451191,355,0
1,1,2,0,0,0,4.5,0,1,0,0.5,1283,843.333333,663,0
1,1,1,0,0,0,0,0,1,0,1,38,38,38,0
1,1,1,0,0,0,8,1,1,0,1,59,55.5,52,0
1,1,1,0,0.002358,0.002358,424,1,3,4,1,846,846,524,0
1,2,2,0.78556,0.16568,0.213018,84.5,0,2,0,1,1562,827.166667,38,0
1,1,1,0,0,0,11,0,1,0,1,4097,2473.1,393,0
1,1,1,0,0.064171,0.005348,187,1,2,55,1,108,108,87,0
1,2,2,0,0,0,12,1,2,0,0.5,56,56,56,0
1,1,1,0,0.002237,0.002237,894,0,8,122,1,48,48,1,0
1,1,1,0,0,0,0,0,1,0,1,282,282,282,0
1,1,1,0,0,0,0,0,1,0,1,7640,1885.275325,7640,0
1,1,1,0,0.028777,0.035971,139,1,5,31,1,11305,4080.847619,5593,0
1,1,1,0,0,0,0,1,1,0,1,994,994,882,0
3,4,7,0.580341,0.199301,0.022727,81.714286,0,4,152,0.857143,3908,1728.913095,575,0
1,1,1,0,0,0,0,0,1,0,1,970,970,830,0
1,1,1,0,0.090909,0.236364,55,0,1,0,1,2515,726.275,2515,0
1,1,1,0,0.002275,0.001138,879,0,3,129,1,1505,917.166667,1469,0
1,2,2,0.918296,0.001493,0.000746,670,0,7,90,1,2793,2409.666667,2793,0
1,1,1,0,0,0.715789,95,0,1,0,1,2387,1268.733333,113,0
1,2,4,0.218743,0.040966,0.005952,714,0,5,42,1,2731,877.952381,2731,0
1,1,1,0,0.026961,0.002451,408,1,4,0,1,269,269,238,0
1,1,1,0,2.266667,0.266667,15,1,2,132,1,422,422,115,0
1,1,1,0,0.288462,0,104,0,4,13,1,85,85,5,0
1,1,1,0,0,0.00607,659,0,8,0,1,5375,2241.81627,106,0
1,1,1,0,0,0,0,0,1,0,1,16005,6130.059921,3773,0
1,1,1,0,0.033994,0.036827,353,0,5,0,1,3649,3465.5,3649,0
1,1,1,0,0.002237,0,447,0,3,0,1,2695,847.949603,2695,0
1,1,1,0,0.134752,0,141,0,3,9,1,49,49,31,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1281,393.45,1281,0
1,1,1,0,0.103448,0.137931,29,1,3,27,1,3764,1646.745238,2441,0
1,1,1,0,0.008518,0.002555,1174,1,6,3,1,2253,709.880952,2253,0
1,1,1,0,0.042705,0.032028,281,1,2,60,1,10351,3081.208761,8211,0
1,1,1,0,0.015152,0.318182,66,0,5,208,1,766,766,154,0
1,1,1,0,0.04783,0.007086,1129,0,2,11,1,1250,888.516667,1250,0
1,1,1,0,0,0,0,0,1,0,1,8007,4403.866667,1131,0
1,1,1,0,0,0,41,0,1,0,1,53,53,53,0
1,1,1,0,0.000903,0.000903,1108,0,5,26,1,4295,1528.433333,4295,0
1,1,1,0,0.015625,0.015625,64,1,2,147,1,5380,1929.666667,3536,0
1,1,1,0,0.158537,0.47561,82,0,1,0,1,2566,763.588095,2566,0
1,1,1,0,0.020408,0.020408,49,1,2,2,1,346,346,312,0
1,1,1,0,0,0,0,0,1,0,1,983,574.166667,126,0
1,1,1,0,0.032787,0,305,0,14,1,1,2183,1043.633333,2183,0
1,1,1,0,0.008,0,250,0,8,73,1,1634,852,1634,0
2,2,2,0.97245,0.459459,0.234234,55.5,0,1,41,1,790,604.5,404,0
1,2,2,1,0.029877,0.050967,569,1,4,174,0.5,3155,885.066667,2530,0
1,4,5,0.924813,0.008588,0.008588,209.6,0,4,53,1,938,938,587,0
1,2,2,0.702467,0.005024,0.001182,1692,0,16,22,1,3867,1234.446032,3867,0
1,1,1,0,0.205298,0.019868,151,0,3,16,1,763,763,468,0
4,11,25,0.920123,0.005442,0.068761,161.72,1,14,6611,0.6,4152,2191.35,2198,0
1,1,2,0.811278,0.026217,0.003745,400.5,1,5,2,1,977,386.35,341,0
1,1,1,0,0.001783,0.001783,561,1,4,3,1,2754,1867.5,947,0
1,1,1,0,0.006623,0.006623,151,1,5,0,1,646,368.5,94,0
1,1,3,0.9562,0.012066,0.001508,884,1,17,51,1,256,235,143,0
1,2,6,0.843367,0.068303,0.005336,156.166667,0,9,272,0.833333,132,122.5,132,0
1,2,3,0.575608,0.012987,0.005682,410.666667,0,8,170,1,545,494.5,106,0
1,1,2,1,0.014011,0.014011,285.5,0,15,0,0.5,1228,626.3,1150,0
1,1,2,0.63431,0.014806,0.013667,439,0,2,0,0.5,2851,1012,34,0
1,1,1,0,0.000503,0.000503,3980,0,16,0,1,5147,1493.225649,5147,0
1,1,1,0,0.07619,0.028571,105,1,7,50,1,318,311,293,0
1,1,1,0,0,0,0,0,1,0,1,2761,1635.6,885,0
1,1,1,0,0.082019,0.085174,317,1,3,4,1,286,279,266,0
1,1,1,0,0.192308,0,52,1,10,4,1,12785,3783.928571,6324,0
1,2,14,0,0,0,34.142857,0,3,2,0.214286,10003,5133.183333,4681,0
1,1,1,0,0.007446,0.001489,1343,0,11,0,1,637,598.5,637,0
1,4,4,0.965257,0.046748,0.028455,123,1,7,1095,1,460,434,75,0
1,1,1,0,0.006897,0.006897,290,0,4,92,1,6898,3296.25,404,0
1,2,2,0.811278,0.00346,0.005767,433.5,1,6,8,0.5,288,250,244,0
1,1,1,0,0,0,0,0,1,0,1,7925,2170.275325,7925,0
1,1,1,0,0.011194,0.093284,268,0,3,0,1,28,28,16,0
1,2,2,1,0.006579,0.006579,152,1,6,14,0.5,1610,1111.166667,1549,0
1,1,1,0,0.000977,0.001954,2047,0,12,30,1,1645,861.683333,1645,0
1,1,1,0,0.014423,0.009615,208,1,2,20,1,4072,1885.117857,636,0
