@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
3,0.962963,1,0.25,1
0,2,0,0.30719,1
1,0.466667,1,0.23125,1
0,0.454545,1,0.22619,1
0,0.886538,0.737705,0.070034,1
0,0.712919,0.818182,0.205263,1
0,0.537037,0.666667,0.25,1
0,0,1,0.833333,1
0,0.5,0.5,0.357143,1
6,0.729167,1,0.769231,1
0,0.666667,1,0.5,1
0,0.821429,0.75,0.238095,1
0,0.941202,0.409836,0.069867,1
0,0.8,0.5,0.4,1
0,0.75,0.333333,0.4,1
0,0.2,1,0.333333,1
0,0.825,0,0.333333,1
0,0.777778,0.333333,0.333333,1
0,0.638889,0.5,0.285714,1
0,0.333333,0.333333,0.466667,1
0,0.759259,0,0.188889,0
5,0.6,0.5,0.7,0
0,1,0,0.833333,0
0,0.777778,0,0.4,0
0,0.833333,0.5,0.386364,0
0,0.125,0,0.55,0
0,2,0,0.666667,0
1,2,0,1,0
0,2,0,0.333333,0
0,0.666667,0.333333,0.375,0
0,0.833333,0,0.416667,0
3,2,0,0.444444,0
0,0.763889,0.333333,0.179487,0
1,2,0,0.416667,0
