@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,1,1,2,140,0,0,0.571429,2,2,69,1,0.5,0
0,136,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
0,55,11,2,11,0,0,0.348485,0,0,0,1,1,0
6,234,0,1.023551,268,0,1,0.195652,0,0,9.166667,2,0.9583,0
0,45,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,10,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,3,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
0,24,11,0.924242,855,0,0,0.291667,1,1,68.75,28,5.0833,0
0,0,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,0
0,3,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,33,5,0.76,849,0.6,1,0.2125,0,0,75.727273,4,1.0909,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,67,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
0,5,7,0.366667,1019,1,3,0.387755,0,0,143.857143,1,0.7143,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,703,38,2,38,0,0,0.355263,0,0,0,1,1,0
0,141,9,0.891176,1405,0.15,2,0.189815,0,0,75.944444,4,1.1667,0
0,351,27,2,171,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,10,5,2,5,0,0,0.7,0,0,0,1,1,0
0,153,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,190,20,2,20,0,0,0.75,0,0,0,1,1,0
0,136,17,0.9375,98,1,1,0.490196,0,0,4.705882,2,1,0
0,21,7,2,42,0,0,0.342857,0,0,5,1,0.8571,0
0,91,13,2,486,0,0,0.410714,0,0,33.714286,5,3.7143,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,280,35,0.903947,1231,1,10,0.30662,1,7,28.560976,3,1.1951,0
0,136,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
0,0,1,0.75,33,0.5,0,0.555556,2,7,9.333333,1,0.6667,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
3,17,11,0.717949,333,0.666667,1,0.480769,1,2,22.571429,6,1.5714,1
0,30,7,0.757576,1444,1,7,0.307692,0,0,108.384615,3,1.0769,1
0,753,39,0.850198,2272,0.862069,12,0.138249,0,0,35.177419,6,1.3226,1
0,0,1,2,10,0,0,1,0,0,7,0,0,1
0,10,5,2,5,0,0,0.4,0,0,0,1,1,1
0,0,1,2,6,0,0,1,0,0,5,0,0,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
