@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,103,1,1,1,0
1,0,243,1,1,1,0
1,0.57938,232.666667,0,10,1,0
1,0,142,1,5,1,0
1,0,28.75,0,1,0.25,0
1,0,66,0,2,1,0
1,0.855489,31,1,4,0.4,0
1,0.092722,199,1,6,1,0
1,0,19,0,1,1,0
1,0,170,0,2,1,0
1,0,66,1,5,1,0
1,0,62,1,2,1,0
1,0.949465,230,1,11,1,0
1,0.806396,96.666667,0,6,1,0
1,0.96023,120,1,2,0.666667,0
1,0.948937,233,0,3,0.833333,0
2,0,25,0,1,0.5,0
1,0,158,0,3,1,0
1,0,236,0,4,1,0
1,0,27.5,0,1,0.5,0
4,0.870059,56.8,0,1,0.466667,0
1,0,60,0,1,1,0
1,0,224,0,3,1,0
1,0,6,0,1,1,0
1,0,0,0,2,1,0
1,0,27,0,1,1,0
1,0,24,1,1,1,0
1,0,7,0,1,1,0
1,0,547,0,10,1,0
1,0,11,0,1,1,0
1,0.668742,82.75,1,4,1,0
2,0,8.166667,1,2,0.5,0
1,0.63431,211.5,0,1,0.5,0
1,0,111,1,2,1,0
1,0,86,1,1,1,0
1,0,156,1,1,1,0
1,0,1064,0,1,1,0
1,0,86,1,3,1,0
1,0,269,1,5,1,0
1,0.068703,280.5,1,3,1,0
1,0.993709,108.648649,0,5,0.324324,0
1,0.864735,166.625,1,1,0.5,0
1,0.938984,107.5,0,2,0.5,0
1,0.946395,70.666667,1,4,0.666667,0
1,0,49,1,4,1,0
1,0,13,0,1,1,0
1,0,0,0,2,0.5,0
1,0,30,1,4,1,0
1,0,0,0,1,1,0
1,0,60,1,6,1,0
1,0,656,1,5,1,0
1,0.650022,104.5,1,3,1,0
1,0,245,1,2,1,0
1,0.980136,155.5,0,1,1,0
1,0,0,0,2,1,0
1,0.965342,166,0,6,0.666667,0
1,0,60,0,1,1,0
1,0,326,0,6,1,0
1,0,70,0,1,1,0
1,0.313582,42,0,4,0.666667,0
1,0,141,0,3,1,0
1,0,23,0,2,1,0
1,0,176,0,4,1,0
