@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.571429,4.571429,0
0,0.295652,5.478261,0
0,0.5,13.333333,0
2,0.6,3,0
1,0.179012,18.388889,0
0,0.263889,21.1,0
0,0.194444,77.666667,0
0,1,0,0
0,0.333333,51.285714,0
0,0.571429,4.571429,0
0,0.357143,11.214286,0
0,0.75,0,0
0,0.21875,15.3125,0
0,0.666667,0,0
0,0.5,59,0
0,0.55,14.2,0
0,0.32,12,0
1,1,7,0
0,0.375,5,0
1,0.285714,12.25,0
0,0.5,35.6,0
0,0.75,0,0
0,0.55,16.5,0
0,0.583333,6.75,0
0,0.3,0,0
0,0.666667,0,0
0,0.5,0,0
0,0.75,0,0
0,1,0,0
0,0.438596,0,0
0,0.5,38.5,0
0,0.533333,4.533333,0
0,0.7,0,0
0,0.403846,6.923077,0
0,0.75,0,0
0,0.75,0,0
0,1,0,0
0,0.666667,4.666667,0
0,0.6,4.6,0
0,0.5,49.6,1
0,0.31,26.1,1
0,0.375,12.625,1
0,0.555556,13,1
1,0.152074,89.761905,1
1,0.4,7.8,1
1,0.246753,8,1
