@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,0,1,1
0,0.943103,0.965517,38,0.101329,0,0,69.465116,1.5581,1
1,0.785714,1,0,0.571429,0,0,12.875,0.75,1
0,2,0,0,1,0,0,5,0,1
0,2,0,0,0.328571,1,7,58.2,2.8,1
2,1.2,0,0,0.333333,1,4,13.833333,1.1667,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,0.75,0,0,0,1,0
3,0.75,1,0,0.333333,0,0,36.6,0.6,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.7,0,0,0,1,0
0,0.75,0.5,0,0.466667,2,8,22.2,2,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.81391,1,2,0.333333,0,0,39.724138,2.8621,0
0,0.969697,0.8,5,0.284848,2,4,28.617647,2.2059,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.521739,1,6,4.521739,0.9565,0
0,0.653061,1,2,0.303571,0,0,21.125,1.5,0
0,0.703297,0.692308,4,0.232143,0,0,67.863636,4.6818,0
0,0.777778,1,0,0.375,0,0,5,0.8,0
0,0.709877,1,2,0.285714,0,0,93.9,0.8,0
0,1,1,2,0.214286,0,0,12.027778,2,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.4,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.317647,0,0,6.235294,1.1765,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.35,0,0,20.4,1.8,0
1,0.928571,0.5,0,0.285714,0,0,12.25,0.75,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
0,0.733333,0.8,2,0.375,0,0,16.923077,1.4615,0
1,0.25,1,1,0.44,0,0,50.6,6,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
6,0.65,1,3,0.466667,0,0,18.222222,0.8889,0
0,2,0,0,0.281818,0,0,0,1,0
0,2,0,0,0.354167,0,0,0,1,0
0,0.9375,0,1,0.2125,0,0,49.882353,4.7059,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.347826,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
