@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0,1,0,0.533333,0,0,8.2,1.1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.515152,0,0,0,1,0
0,2,0,0,0.403846,0,0,6.923077,1.2308,0
0,2,0,0,0.75,0,0,0,1,0
0,0.882033,0.736842,9,0.126667,0,0,27.933333,1.2333,0
0,0.524691,0.944444,2,0.314286,0,0,123.7,0.8,0
0,2,0,0,0.354167,0,0,0,1,0
0,0.813725,0.647059,3,0.188889,1,4,80.903226,1.2581,0
0,2,0,0,0.583333,0,0,0,1,0
0,0.619048,1,1,0.3,1,1,12.25,0.75,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.521739,0,0,4.521739,0.9565,0
0,2,0,0,0.4,1,4,4.6,0.9333,0
0,2,0,0,0.45,0,0,5,0.8,0
0,0.333333,1,2,0.464286,0,0,56.25,0.625,0
0,2,0,0,0.545455,1,4,4.545455,0.9091,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.45,0,0,4.6,0.8,0
0,0.547368,0.2,3,0.31,0,0,26.1,3.95,0
1,0.588235,0.5,0,0.186275,1,8,65.333333,7.1111,0
0,0.969697,0.8,5,0.284848,2,4,28.617647,2.2059,0
0,0.952381,1,1,0.25,1,1,7.090909,1.2273,0
0,2,0,0,0.611111,0,0,0,1,0
3,0.75,1,0,0.333333,0,0,36.6,0.6,0
0,2,0,0,0.571429,2,2,69,0.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.333333,0,0,7.333333,0.6667,0
9,0.995139,0.366667,20,0.1875,0,0,42.102041,2.2857,0
0,2,0,0,0.75,0,0,0,1,0
14,1.25,1,0,0.533333,0,0,1.4,0.8,0
0,2,0,0,0.333333,0,0,33,0.6667,0
1,0.944444,0.5,0,0.325,1,6,10.3,1.5,0
3,0.92623,0.916667,2,0.155107,2,19,20.483871,1.9516,1
0,2,0,0,1,0,0,0,1,1
1,2,0,0,0.228571,0,0,4.3,0.9,1
0,2,0,0,1,0,0,0,1,1
0,0.6875,1,4,0.307692,0,0,27.153846,4.1538,1
2,0.933333,0.5,0,0.34375,3,18,16.875,2.375,1
1,0.9,0.1,2,0.393939,0,0,6,0.9091,1
0,2,0,0,1,0,0,0,1,1
