@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.056432,0.959813,0.942991,356.666667,0,6,58,1,1306,1
1,0.30362,0.32041,0.066135,159.454545,0,4,755,0.727273,4870,1
1,0.810403,0.050171,0.058153,175.4,0,4,146,0.8,5035,1
1,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2569,1
1,0.565252,0.219147,0.188482,89.133333,0,10,983,0.466667,2292,1
1,0.888729,0.031008,0.041344,64.5,0,5,245,0.833333,1576,1
1,0,0,0,68.896552,0,1,0,0.034483,150,1
1,0,0.084906,0.028302,212,1,6,10,1,1591,1
1,0,0,0,359,0,1,0,1,10250,1
1,0.619164,0.178364,0.168706,155.3,1,7,44,0.5,13605,1
1,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,14082,1
2,0.375539,0.40339,0.152542,73.75,0,2,674,1,16892,1
1,0.859777,0.04893,0.009174,81.75,1,5,71,0.75,1264,1
1,0.715588,0.08209,0.080846,61.846154,0,9,260,0.153846,15318,1
1,0.759457,0.099193,0.083389,72.536585,0,6,6297,0.45122,963,1
1,0.929943,0.338028,0.049296,71,0,1,0,0.5,1328,1
1,0.649006,0.347966,0.358672,46.7,0,8,839,0.3,14621,1
2,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1708,1
1,0.647869,0.14539,0.047281,169.2,0,7,13,0.6,11348,1
1,0.695061,0.009034,0.009034,32.796296,0,4,502,0.185185,2400,1
1,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3373,1
1,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,69,1
1,0,0,0,88.25,0,1,0,0.25,496,1
1,0,0,0,31.666667,0,1,0,0.333333,11,1
1,0.93751,0.012522,0.016995,139.75,1,6,601,0.75,1130,1
1,0,0.130435,0.072464,69,1,4,148,1,1876,1
2,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,1
1,0,4.444444,4.222222,27,0,2,0,1,1361,1
1,0,0.016713,0,359,1,3,50,1,13563,1
1,0.25819,0.383128,0.388401,94.833333,0,5,124,0.333333,8474,1
1,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,8799,1
1,0.836641,0.151042,0.005208,96,1,4,21,1,1310,1
1,0,0.377953,0.377953,127,0,1,0,1,14110,1
1,0,0,0,89,0,1,0,1,15532,1
1,0.918296,0.00885,0,169.5,0,2,145,1,13843,1
1,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,6562,1
1,0.334163,0.727528,0.755618,118.666667,1,3,43,1,11419,1
1,0.941215,2.072354,1.924406,54.470588,1,5,813,0.529412,9706,1
1,0.527214,0.17663,0.163723,122.666667,0,2,358,0.666667,2787,1
1,0.95209,0.035599,0.02589,103,0,2,81,1,4396,1
1,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,225,1
1,0,0,0,114,0,1,0,0.25,644,1
1,0,0.468085,0.276596,47,0,6,33,1,1706,1
1,0.116003,0.571678,0.958042,143,0,6,100,0.5,9730,1
1,0.297693,1.330097,1.556634,103,1,8,220,1,11407,1
