@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0,4,4,0.766667,196,1,1,0.990868,0.285714,0,26.285714,2,1.1429,0
2,0,2,2,8,0.555556,173,0.333333,0,0.857143,0.5,1,41.5,1,0.75,0
3,0,5,9,5,0.938462,87,0.153846,1,0.6,0.4,1,11.333333,1,0.6667,0
1,0,0,1,47,0.722069,23683,0.8,8,0,0.183866,0,57.127764,28,4.8894,0
2,0,1,1,2,2,65,0,0,0.875,0.625,0,31.5,5,2.5,0
4,0,0,2,1,2,5,0,0,1,1,0,4,0,0,0
5,20,29,21,2,0.805556,285,1,0,0.986405,0.5,0,27.1,2,1.1,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0.6667,0
2,0,0,1,3,0.541667,300,1,1,0.538462,0.333333,3,41.285714,16,4.7143,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0.5,0
2,0,3,1,5,0.771429,215,1,0,0.722222,0.722222,3,33.666667,7,3,0
3,0,0,6,1,1.222222,71,0.133333,0,0.85,0.5,1,13,1,0.75,0
1,0,1,3,0,2,3,0,0,0,1,0,0,1,1,0
2,0,0,2,2,0.4,62,1,0,0.583333,0.444444,0,8.833333,1,0.8333,0
7,0,98,3,4,0.875,629,1,0,0.977545,0.1875,3,35.352941,5,1.1765,0
1,0,25,3,0,0.529412,1278,0.705882,0,0,0.296296,0,45.703704,7,1.5556,0
1,35,147,46,7,0.888889,239,0.5,4,0,0.233083,0,11.263158,4,1.5263,0
1,0,0,8,9,0.766234,351,0,1,0,0.375,0,41.5,1,0.375,0
2,0,25,3,7,0.75,185,1,0,0.615385,0.386364,2,15.636364,3,1.6364,0
1,0,0,3,3,0.65625,96,0,1,0,0.533333,0,16.6,2,1,0
2,0,24,3,2,0.818182,253,0.666667,0,0.592593,0.395833,2,19.833333,4,1.5833,0
2,1,71,9,10,0.789916,466,1,2,0.15,0.208333,0,24.5,14,2.5556,0
8,0,1,3,13,2,120,0,0,0.998836,0.75,4,59,8,4,0
2,0,98,1,11,0.879808,1115,1,5,0.448276,0.264706,2,63.058824,35,6.2353,1
5,0,122,11,14,0.818452,797,1,3,0.964549,0.195556,4,30.32,12,2.28,1
2,0,21,8,9,0.692308,973,1,1,0.853333,0.589744,6,68.071429,11,2.0714,1
7,0,69,3,28,0.869231,732,1,2,0.98048,0.174603,0,50.571429,9,2.1429,1
1,0,0,11,0,0.666667,28,1,0,0,0.5,0,5.25,1,0.75,1
3,0,0,2,7,0.625,541,1,0,0.666667,0.30303,4,47.818182,21,5.0909,1
5,0,7,5,7,0.85,397,1,3,0.993056,0.3,0,64.5,2,1,1
1,0,0,1,5,0.703704,347,1,1,0,0.371429,0,47.285714,8,3,1
