@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,3,5,4,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
4,0,23,6,16,0.688889,386,1,1,0.604651,0.119298,2,4,19.052632,11,1.7368,0
3,0,0,0,5,0.333333,95,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
5,0,0,5,6,0.816327,299,0.428571,0,0.844444,0.35,1,4,35.5,11,3.125,0
3,0,19,1,13,0.75,332,1,1,0.787234,0.327273,1,1,28.636364,21,3,0
4,0,78,4,14,0.8125,416,0.8,1,0.719298,0.205882,0,0,23.176471,16,2.8235,0
1,0,15,4,1,2,6,0,0,0,0.444444,0,0,0,1,1,0
2,0,3,1,4,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
5,0,3,5,2,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,0,1,0,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
1,0,8,2,1,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
3,0,10,0,4,0.714286,172,1,0,0.840909,0.75,0,0,20.125,4,1.75,0
3,0,1,1,3,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
1,0,0,4,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,0,5,5,0.761905,198,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
3,0,8,0,6,0.714286,221,1,1,0.840909,0.5,2,2,26.125,6,1.75,0
2,0,0,0,0,0.53125,250,1,0,0.5625,0.388889,1,2,26.333333,1,0.7778,0
1,0,70,3,2,0.833333,158,1,1,0,0.083333,0,0,10.846154,2,0.9231,0
4,0,21,0,9,2,686,0,0,0.930233,0.714286,4,4,97,21,5.4286,0
3,0,201,0,15,0.847107,541,1,1,0.627119,0.144928,2,2,22.043478,13,2.1304,0
1,0,45,8,0,0.576923,138,1,0,0,0.371429,0,0,8.571429,3,0.9286,0
1,0,51,3,0,1.01,314,0.6,0,0,0.22,0,0,26.636364,4,1.3636,0
1,0,173,1,14,0.751196,1964,0.894737,0,0,0.144628,0,0,83.565217,50,4.3913,0
1,0,24,1,0,0.714286,485,1,0,0,0.346939,0,0,59.375,11,4,0
1,0,6,4,0,0.571429,286,1,0,0,0.541667,0,0,34.5,13,2.375,0
1,0,1,3,1,2,2,0,0,0,1,0,0,0,1,1,0
5,1,151,4,15,0.848485,618,1,0,0.72,0.221591,0,0,26.590909,7,1.6364,1
3,0,1,0,5,0.7,75,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,1
1,0,6,0,3,0.619048,233,1,0,0,0.375,0,0,27.75,6,1.75,1
5,0,43,5,16,0.727273,661,1,5,0.690909,0.177778,2,4,35.111111,17,3,1
1,0,0,1,2,0.541667,211,1,0,0,0.47619,0,0,28.571429,5,2,1
3,0,124,7,6,0.782895,698,0.625,0,0.625,0.3,2,3,33.5,6,2,1
1,0,0,1,1,0.386364,236,1,0,0,0.444444,0,0,18.333333,4,1.5833,1
1,0,130,1,4,0.921875,630,0.25,0,0,0.129412,0,0,35.823529,4,2.1176,1
3,0,119,2,8,0.869048,523,0.928571,2,0.672727,0.169591,0,0,25.789474,7,1.4737,1
