@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.19095,148,0,2,0.5,0
1,0.798652,29,0,5,0.333333,0
1,0.928321,19.666667,0,1,0.666667,0
1,0,246,0,2,1,0
1,0.811278,328.5,0,5,1,0
1,0,144,0,2,1,0
1,0,27,0,2,1,0
1,0,32,0,2,1,0
1,0,8,0,2,1,0
1,0,76,0,1,0.125,0
1,0,308,1,9,1,0
1,0,13,0,1,1,0
1,0,21,0,1,1,0
1,0,49,1,5,1,0
1,0,240,1,2,1,0
1,0.965634,262.666667,1,2,1,0
1,0,48,0,1,0.25,0
1,0,10,0,1,0.5,0
1,0.987885,188,0,3,1,0
1,0,10.875,0,1,0.125,0
1,0.923842,202,1,7,0.5,0
1,0,10,1,1,1,0
1,0,489,0,6,1,0
1,0,206,1,3,1,0
1,0.894836,232.5,0,8,1,0
1,0,108,0,2,1,0
1,0,6.8,0,1,0.2,0
1,0.38715,110.666667,1,2,1,0
1,0.42844,137.5,0,6,1,0
1,0.787127,87,0,2,1,0
1,0,97,0,2,1,0
1,0.772205,110.666667,0,8,1,0
1,0,97,0,2,1,0
1,0,52,0,4,1,0
1,0,0,0,4,1,0
1,0.996155,37.962963,0,1,0.074074,0
1,0.882528,96.8,0,3,1,0
1,0,30.0625,0,1,0.0625,0
1,0,505,1,10,1,0
1,0,20.5,0,1,0.1,0
1,0.831735,120.5,0,3,1,0
1,0,23,0,2,1,0
1,0,286,0,3,1,0
1,0,81,1,3,1,0
1,0,54,0,2,1,0
1,0,295,1,6,1,0
1,0.66021,82,0,5,0.75,0
1,0.967638,45.28,0,7,0.28,0
1,0,14,0,1,1,0
1,0.874618,62.666667,0,2,1,0
1,0,165,1,2,1,0
1,0.561838,49,0,2,1,0
1,0.810143,59.6,1,5,0.8,0
1,0,96,1,3,1,0
1,0,112,1,3,1,0
1,0.811278,210.5,1,7,1,0
2,0.755754,90,1,7,0.5,0
1,0.933748,238.833333,0,3,0.833333,0
1,0.458686,107,1,2,1,0
1,0,153,0,1,1,0
1,0.757378,160.666667,1,4,0.833333,0
1,0,0,0,1,1,0
1,0,121.75,0,1,0.25,0
1,0,202,0,2,1,0
1,0.616107,117.6,0,6,0.8,0
1,0,39,0,1,1,0
1,0,20,0,1,0.5,0
1,0.650022,88,0,8,0.5,0
1,0.409265,61.615385,0,3,0.615385,0
1,0,154,1,2,1,0
1,0,13,0,1,1,0
1,0.687943,65.538462,0,5,0.461538,0
1,0.918296,120,1,4,1,0
1,0,24.5,0,1,0.5,0
1,0,372,1,6,1,0
1,0,36,1,1,1,0
1,0,139,1,4,1,0
1,0,32,0,1,1,0
1,0,20,0,1,1,0
1,0,119,0,2,1,0
1,0,95,0,1,1,0
1,0,534,1,10,1,0
1,0,41,0,3,1,0
1,0,147,1,3,1,0
1,0.770872,59.777778,0,1,0.5,0
1,0,62,0,1,1,0
1,0,161,0,1,1,0
1,0,50,0,2,1,0
1,0,0,0,1,1,0
1,0,276,0,10,1,0
1,0,38,1,2,1,0
1,0,816,1,4,1,0
1,0,4,0,1,1,0
1,0,84,0,5,1,0
1,0.965634,42,0,2,1,0
1,0.864735,166.625,1,1,0.5,0
1,0,0,0,4,0.333333,0
1,0,36.5,0,2,1,0
1,0,0,0,1,1,0
1,0,24,0,1,1,0
1,0.994949,101,1,2,0.75,0
1,0,69,0,3,1,0
1,0,85,0,1,1,0
1,0,54,0,1,1,0
1,0.970951,101.5,0,5,1,0
1,0,32,0,1,1,0
1,0,209,0,2,1,0
1,0.666578,60.5,0,4,1,0
1,0.19354,200.5,0,11,0.75,0
1,0,6,0,1,1,0
1,0,260,0,4,1,0
1,0,137,0,3,1,0
1,0,110,0,1,1,0
1,0.961237,160.5,0,5,1,0
1,0,26,1,1,1,0
1,0,0,0,2,1,0
1,0,0,0,7,0.6,0
1,0.56651,648,0,10,1,0
1,0,286.333333,1,1,0.333333,0
1,0,29,0,2,1,0
1,0,0,0,2,1,0
1,0.769157,157.666667,0,3,1,0
1,0,188.666667,1,1,0.333333,0
1,0.824852,37.142857,0,1,0.285714,0
1,0,116,0,4,1,0
1,0,13,0,1,1,0
1,0,48,0,2,1,0
1,0,184,0,7,1,0
1,0,0,0,1,1,0
1,0,31,0,1,1,0
1,0,0,0,1,1,0
1,0,7.5,0,1,0.5,0
1,0.279506,66.5,1,1,0.5,0
1,0,112,1,4,1,0
1,0,72,0,1,1,0
1,0,170,1,7,1,0
1,0,36,1,3,1,0
1,0,87,1,5,1,0
1,0,29,1,1,1,0
1,0.99403,582.5,0,2,1,0
1,0,92,1,3,1,0
1,0,21,1,3,1,0
1,0,55,0,1,1,0
