@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,2,0,0,0,136,0,1
1,0,1344,4,0.843179,10,0.1006,0,34.125,4,1
3,0,15,2,0.333333,0,0.514286,0,13.857143,3,1
1,5,103,31,0.928571,0,0.28,0,16,1,1
2,1,86,6,0.844444,0,0.265432,7,35.107143,2,1
1,0,0,3,0.691667,8,0.2,0,71.25,1,1
1,0,78,10,1.041667,1,0.427083,0,0.384615,1,1
2,0,7,1,0.612245,1,0.2,3,17.666667,3,1
1,6,79,15,0.723077,0,0.785714,0,8.142857,3,1
1,0,153,9,2,0,0.37037,0,0,1,1
2,0,0,1,0.666667,0,0.375,2,11.714286,3,1
2,0,0,3,0.357143,1,0.189744,3,9.8,1,1
1,0,24,14,0.75,1,0.384615,1,12.153846,3,1
2,0,0,1,0.625,0,0.287879,3,39.272727,6,1
2,0,104,5,0.65625,3,0.2375,3,22.952381,6,1
2,0,0,1,0.5,0,0.333333,0,25.714286,1,0
2,0,0,1,0.466667,2,0.5,3,17.333333,1,0
3,0,0,3,0.45,0,0.220779,2,24.818182,7,0
5,0,0,4,2,0,1,0,4,0,0
1,1,0,1,0.466667,1,0.611111,0,28.166667,3,0
2,0,0,1,0.666667,1,0.47619,0,14.5,4,0
1,0,0,5,0.333333,2,0.375,1,9.2,4,0
2,0,0,0,0.125,1,0.55,0,13.2,2,0
1,1,1,2,0.514286,4,0.246753,0,21.818182,1,0
1,0,0,1,2,3,1,0,12,0,0
