@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.428571,1,1,0.3,19.375,0
1,0.666667,0,0,0.307692,18.923077,0
0,2,0,0,0.363636,6.181818,0
0,0.833333,0,0,0.5,14,0
0,2,0,0,0.533333,11.333333,0
0,2,0,0,1,7,0
2,0.5,1,0,0.666667,9,0
0,2,0,0,1,0,0
0,0.454545,1,1,0.533333,10.5,0
0,0.361111,1,0,0.410256,11.076923,0
0,2,0,0,0.75,6,0
0,1,0,1,1,16,0
0,2,0,0,0.339286,63.571429,0
0,0.894661,1,6,0.131488,48.5,0
0,0,1,2,0.444444,34.333333,0
0,0.3,0,0,0.6,10.166667,0
0,0.5,0,0,1,165,0
0,2,0,0,0,0,0
0,2,0,0,1,0,0
0,0.5,0,0,1,190.333333,0
0,0.74026,1,1,0.309524,83,0
0,0.472222,1,2,0.4,16.8,0
0,2,0,0,0.466667,86,0
0,0.891667,1,1,0.185455,18.36,0
0,2,0,0,0.380952,21.571429,0
0,2,0,0,1,0,0
0,2,0,0,0.5,10.6,0
0,0.879252,0.857143,1,0.344828,25.241379,0
0,2,0,0,0.625,12.5,0
0,2,0,0,1,0,0
0,2,0,0,0.75,35,0
0,0.25,1,1,0.333333,24.4,0
0,0.5,1,0,0.555556,19.666667,0
0,2,0,0,0.25,5,0
0,0,1,0,0.342857,29.285714,0
0,0.5,0,0,1,203.333333,0
0,2,0,0,0.6,17.666667,0
0,2,0,0,1,4,0
0,0.285714,1,2,0.25,30.375,0
0,2,0,0,0.625,29.25,0
0,2,0,0,0.444444,42.666667,0
1,0.884444,0.888889,6,0.22,41.692308,0
0,2,0,0,0.583333,9,0
0,2,0,0,0.75,17,0
0,0.25,1,1,0.464286,60.142857,0
0,0.375,0,1,0.238095,23,0
0,2,0,0,0.333333,21.666667,0
0,2,0,0,0.555556,7.333333,0
0,0.833333,1,1,0.361111,20.333333,0
0,2,0,0,0.5,27.25,0
0,2,0,1,1,12,0
0,0.895703,0.901961,2,0.236702,46.291667,0
0,2,0,0,0.4,46,0
0,0.5,1,0,0.75,25,0
0,0.656566,1,3,0.196078,45.794118,0
0,0,1,1,0.444444,15.666667,0
0,0.75,1,2,0.416667,22.8,0
0,0.852381,1,4,0.140496,20.590909,0
0,2,0,0,0.533333,11.333333,0
0,2,0,0,0.583333,9,0
4,0.166667,1,1,0.428571,15.857143,0
0,0.887195,1,2,0.190476,12.428571,1
1,0.911111,0.933333,11,0.131313,32.507463,1
0,0.5,0.5,1,0.380952,23,1
2,0.878405,0.604651,6,0.133333,36.760563,1
0,0.5,1,1,0.342857,12.2,1
0,0.693333,1,2,0.258242,6.769231,1
0,0.55,1,4,0.361111,86.833333,1
0,0.901042,1,1,0.217593,30.96,1
1,0.933784,1,9,0.093333,41.893333,1
0,1.025,0,1,0.351852,28.666667,1
0,0.333333,1,1,0.211538,21.384615,1
