@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2.8,0,10,0,25,clean
0,0,0,0,0,0,0,0,8,clean
5,0,0,0,0,1,0,0,8,clean
0,0,0,0,0,0,8,0,25,clean
0,0,0,0,1.02,1,0,0,8,clean
0,1,0,0,0,0,0,0,8,clean
0,2,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,0,0,85,clean
6,0,0,0,1.08,1,0,0,11,clean
1,0,0,0,1.06,0,0,0,22,clean
5,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,47,clean
2,0,0,0,3.31,1,0,0,11,clean
0,0,0,0,0,0,1,0,75,clean
0,0,0,0,0,0,0,0,33,clean
6,0,0,0,3.04,0,2,0,8,clean
3,0,0,0,0,0,0,0,8,clean
12,0,0,0,0,0,0,0,8,clean
3,0,0,0,0,1,0,0,11,clean
0,0,0,0,0,0,2,0,88,clean
0,0,0,0,0,0,4,0,68,clean
4,2,1.01,0.000409,0,0,0,0.001409,27,clean
1,0,0,0,0,0,1,0.001409,47,clean
1,0,0,0,1.11,0,0,0,41,clean
0,0,0,0,0,1,0,0,84,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,0,0,0,0.001409,32,clean
16,0,0,0,2.37,1,0,0,8,clean
0,0,0,0,0,0,1,0,39,clean
2,0,0,0,0,0,1,0,11,clean
0,0,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,2.39,2,1,0,202,clean
0,0,0,0,1.9,0,2,0,8,clean
0,0,0,0,3.31,0,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
1,3,0,0,0,0,0,0.001409,57,clean
2,0,0,0,0,0,0,0.001409,38,clean
0,0,0,0,0,0,2,0,68,clean
2,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,17,clean
3,0,0,0,2.14,0,0,0,67,clean
3,0,0,0,0,0,0,0.001409,69,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,1.45,0,8,0,73,clean
0,0,0,0,0,0,1,0,8,clean
4,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,0,0,12,clean
2,1,0,0,3.25,1,0,0,8,clean
1,0,0,0,0,0,1,0.001409,72,clean
6,2,1.01,0.001667,1.17,0,0,0.001409,24,clean
1,0,0,0,1.03,0,1,0.001409,64,clean
0,0,0,0,0,0,0,0.001409,102,clean
0,0,0,0,0,0,23,0,40,clean
4,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,1,18,0,8,clean
0,0,0,0,1.11,0,1,0,41,clean
2,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,0,0.001409,117,clean
3,2,0,0,0,0,0,0.001409,85,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.12,1,0,0,202,clean
0,0,0,0,5.81,1,0,0.004395,42,clean
2,2,1.02,0.001203,0,0,0,0.001409,115,clean
0,1,0,0,0,0,4,0,24,clean
2,0,0,0,0,1,8,0,0,clean
2,0,0,0,0,0,0,0.001409,69,clean
4,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0.001409,72,clean
0,0,0,0,0,0,1,0,27,clean
0,0,0,0,0,0,0,0.001409,103,clean
0,0,0,0,0,0,0,0.001409,99,clean
0,0,0,0,0,1,0,0,45,clean
0,0,0,0,3.2,0,1,0,42,clean
1,1,1.01,0.000367,0,1,0,0,59,clean
0,0,0,0,0,0,2,0,73,clean
2,0,0,0,7.59,2,0,0,157,buggy
1,0,0,0,1.06,0,1,0,19,buggy
0,1,0,0,4.44,2,0,0,8,buggy
1,2,0,0,0,1,0,0.001409,101,buggy
3,0,0,0,0,0,0,0,45,buggy
0,0,0,0,1.17,1,2,0,46,buggy
0,0,0,0,1.02,0,2,0,8,buggy
2,0,0,0,0,0,0,0.001409,115,buggy
3,0,0,0,2.77,3,5,0,11,buggy
0,1,1.01,0,5.44,0,0,0.001409,148,buggy
4,1,0,0,1.04,0,0,0,8,buggy
0,0,0,0,1.14,0,2,0,73,buggy
13,0,0,0,1.06,1,0,0.001409,38,buggy
0,0,0,0,1.08,0,0,0,17,buggy
0,0,0,0,0,0,0,0,57,buggy
0,0,0,0,22.31,7,2,0,0,buggy
0,0,0,0,0,0,0,0,212,buggy
0,0,0,0,5.17,2,0,0,18,buggy
0,0,0,0,1.09,0,1,0,8,buggy
10,0,0,0,0,0,11,0.001409,38,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,148,buggy
