@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,9,0.96875,10,0.135526,0,130.716049,25,1
3,1,2,4,0.4,0,0.611111,3,38.166667,3,1
3,0,1,1,0.5,0,0.466667,8,22.2,7,1
1,0,5,2,1,2,0.5,0,53.666667,1,1
2,0,3,16,0.875,6,0.119298,5,19.844444,5,1
2,0,1,6,1,1,0.375,1,12.625,1,1
3,0,1,1,0.5,0,0.5,5,42.5,8,1
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,5,4,0,1,0.55,0,16.5,2,0
1,0,3,3,0,0,0.666667,0,0,1,0
1,0,0,11,0.8,2,0.375,0,16.923077,4,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,40,11,0,0,0.409091,1,16,7,0
4,0,0,25,0,0,0.312,7,4.68,1,0
1,0,0,1,0,0,1,0,3,0,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,8,0,0,0,0,0,0,0,0
2,0,2,8,1,2,0.284091,0,41.818182,4,0
1,0,6,3,0,0,0.416667,1,41.666667,7,0
1,1,6,9,0.857143,1,0.227273,0,25.772727,11,0
1,0,0,10,1,0,0.375,0,5,1,0
2,0,2,1,1,0,0.388889,2,12,2,0
1,0,1,0,0,0,0,0,0,0,0
3,0,0,2,0,0,1,0,81,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,0,0,12,0,0,0.5,0,0,1,0
1,0,0,2,0,0,0.5,0,50,10,0
2,0,3,2,0,0,0.75,0,3,1,0
1,0,10,39,0.862069,12,0.138249,0,35.177419,6,0
4,0,0,38,0,0,0.294737,3,5.026316,3,0
1,0,0,3,0,0,0.666667,0,0,1,0
4,0,1,4,0,0,0.625,5,2.75,1,0
2,0,1,22,0.882353,3,0.170833,4,180.609756,2,0
1,0,1,6,1,0,0.25,0,100.142857,11,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,6,7,0,0,1,0.195652,0,9.166667,2,0
1,1,3,4,1,1,0.44,0,50.6,22,0
1,0,4,18,0,0,0.4,0,0,1,0
1,0,22,2,0,0,0.6,0,0,1,0
2,0,1,10,1,2,0.189815,0,105,4,0
1,0,6,5,0,0,0.35,0,20.4,3,0
4,0,0,3,0,0,0.5,0,5.666667,1,0
1,0,0,2,0,0,0.75,0,0,1,0
3,1,3,6,0.5,0,0.5,5,6.333333,2,0
