@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.873333,1,1,0,0.16,0,0,5.653846,3,1.1923,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
1,5,0.727273,1,0,0,0.3125,0,0,3,1,0.9167,0
1,0,0.8,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
2,0,2,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
1,0,0.375,1,0,0,0.25,0,0,30.8,3,1.6,0
2,0,2,0,0,0.105263,0.056202,0,0,7.093023,3,1.0233,0
2,0,1,0,0,0.947368,0.666667,0,0,8,1,0.5,0
6,0,0.5,1,0,0.997019,1,2,4,84,5,2,0
6,0,0.5,1,9,0.997019,1,3,5,137.333333,2,1.3333,0
1,2,0.388889,0,2,0,0.255556,0,0,14.9,3,1.1,0
1,4,2,0,0,0,0.45,0,0,8.6,2,1.6,0
2,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0.5,1,0,0,0.75,0,0,9.666667,2,1,0
2,0,1.125,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
1,0,2,0,0,0,0.625,0,0,0,1,1,0
5,0,0.828571,1,3,0.993056,0.3,0,0,87.166667,3,1.5,0
2,0,2,0,0,0.947368,0.625,1,1,44.5,1,0.5,0
6,0,2,0,0,0.997382,0.833333,0,0,14.333333,1,0.6667,0
1,0,0.5,0,0,0,0.466667,0,0,30,5,1.8,0
2,0,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
2,0,2,0,0,0.923077,0.75,0,0,6,1,0.5,0
1,0,2,0,0,0,0,0,0,496,0,0,0
6,0,0.858586,1,1,0.983824,0.5,4,10,26.75,5,1.5,1
1,0,0.736111,1,2,0,0.404762,0,0,53.285714,11,4.2857,1
1,0,0.929969,0.714286,12,0,0.077948,0,0,32.727891,39,3.7959,1
1,3,0.633333,0.666667,0,0,0.185714,0,0,11.545455,3,1.4545,1
4,0,0.960918,0.677419,5,0.925501,0.101415,3,25,19.301887,7,1.6038,1
1,0,0.713333,0.9,4,0,0.386667,0,0,69,29,5.875,1
5,0,0.770833,1,3,0.974277,0.215686,3,4,31.235294,15,2.5294,1
6,0,0.571429,1,1,0.990868,0.291667,2,2,24.375,2,1,1
