@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
4,2,2,18,2,25,36,25,25,11,15,0.32,9,TRUE
1,1,0,6,2,15,25,17,15,1,1,0.36,7,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
5,2,0,20,0,74,162,11,78,21,23,0.04,29,TRUE
2,1,0,16,0,60,79,21,48,5,6,0.13,11,TRUE
1,1,0,8,0,18,19,3,21,2,2,0.07,5,TRUE
6,5,1,27,2,59,127,50,59,13,21,0.22,40,TRUE
1,1,0,5,0,15,9,36,14,3,4,1.16,6,TRUE
1,1,0,8,0,23,19,4,21,2,2,0.08,5,TRUE
1,1,0,4,0,13,18,1,12,2,2,0.02,8,TRUE
3,1,0,18,0,18,27,3,19,6,6,0.05,3,TRUE
5,4,0,15,1,9,23,10,10,11,19,0.21,13,TRUE
3,1,0,15,0,17,21,1,17,5,5,0.02,3,FALSE
1,1,2,5,5,37,4,73,6,2,2,1.62,2,FALSE
1,1,0,3,0,8,6,0,7,1,1,0,4,FALSE
1,1,0,3,0,16,10,0,12,1,1,0,7,FALSE
1,1,0,19,0,4,15,0,4,1,1,0,1,FALSE
1,1,0,12,0,17,29,0,16,4,4,0,7,FALSE
2,1,0,5,0,7,12,2,7,3,6,0.07,7,FALSE
2,1,0,9,0,4,6,0,3,2,2,0,1,FALSE
2,2,0,11,0,10,8,0,9,4,4,0,5,FALSE
3,1,0,17,0,18,68,16,17,12,14,0.15,11,FALSE
5,1,3,19,0,12,17,0,15,10,10,0,2,FALSE
3,3,0,10,0,6,9,2,5,5,6,0.09,6,FALSE
3,2,3,18,3,62,77,111,57,6,6,0.65,18,FALSE
2,2,0,7,0,7,10,11,6,4,6,0.46,6,FALSE
6,4,4,25,3,45,94,61,50,28,33,0.34,32,FALSE
1,1,0,5,0,33,36,27,24,1,1,0.31,13,FALSE
1,1,0,10,0,12,11,7,12,2,2,0.23,2,FALSE
1,1,0,3,0,8,6,0,7,1,1,0,4,FALSE
1,1,0,3,0,5,4,0,4,1,1,0,3,FALSE
1,1,0,2,0,13,0,49,12,1,1,3.27,1,FALSE
4,4,0,15,0,13,22,6,14,6,12,0.13,13,FALSE
3,2,1,16,2,111,187,105,109,11,11,0.28,54,FALSE
2,2,1,10,0,7,11,0,5,3,3,0,4,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,5,2,0,4,1,1,0,2,FALSE
1,1,0,13,0,53,43,3,39,2,3,0.03,8,FALSE
1,1,0,10,0,77,79,1,58,4,4,0.01,7,FALSE
1,1,2,9,0,10,9,0,7,2,2,0,2,FALSE
