@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,1,8,2,0,0,0.533333,0,20.333333,0.8333,1
4,0,9,5,6,0.75,1,2,0.181818,1,12.090909,1.4545,1
1,0,0,2,5,0,1,1,0.541667,0,28,2.5,1
2,0,24,1,4,0.875,0.5,0,0.311111,1,9.555556,0.8889,1
2,0,35,4,4,0.8,0.5,0,0.257576,1,9,1.0909,1
2,1,21,2,4,0.85,0.75,0,0.257576,1,6.454545,0.8182,1
2,0,610,1,7,0.957692,0.5,14,0.215457,1,17.42623,0.9836,1
1,19,85,29,58,1,0.25,0,0.1875,0,40.071429,1.9286,1
2,0,56,2,4,0.75,0.666667,0,0.307692,1,9.307692,0.9231,1
2,0,6,6,5,0.875,0.333333,0,0.355556,1,18.666667,1.1111,1
2,0,15,3,4,0.777778,0.5,0,0.34,1,11.3,1.2,1
1,0,3,3,0,2,0,0,0.5,0,13.333333,0.6667,1
2,0,0,6,4,0.35,1,0,0.363636,1,14.636364,1,1
1,0,106,9,28,0.354167,1,2,0.144796,0,25.941176,1.1176,1
3,0,3,6,2,2,0,0,0.666667,1,8,0.3333,1
1,0,91,12,0,1.076923,1,0,0.255102,0,31.642857,2.5714,1
2,0,0,1,7,0.6875,0.8,3,0.254902,1,12.058824,0.9412,1
2,0,90,2,4,0.78125,0.833333,0,0.305882,1,12.294118,0.9412,1
2,0,0,3,5,0.694444,0.666667,2,0.182222,1,6.12,1.12,1
2,0,55,3,5,0.757143,0.8,0,0.2,1,14.666667,1.3333,1
2,0,35,2,4,0.8,0,0,0.257576,1,9.090909,1.0909,1
2,2,102,3,3,0.933333,0.75,1,0.190476,0,616.375,1.1875,1
1,0,2,0,8,0.666667,0,1,0.36,0,21.8,2.2,1
1,0,0,2,5,0.571429,1,2,0.458333,0,15.375,1.375,1
2,0,45,2,3,1.111111,0.333333,0,0.25,0,5.4,0.8,1
1,0,1,2,11,0.794872,0,1,0.328571,0,12.357143,1,1
2,0,95,1,5,0.847222,0.625,0,0.305263,1,15.421053,0.9474,1
2,1,0,6,4,0.357143,1,0,0.375,1,33.25,1.625,1
1,0,0,3,1,2,0,0,1,0,0,1,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,0
1,0,0,1,0,0.388889,1,0,0.313333,1,24.28,2.6,0
2,0,36,1,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
1,0,9,4,3,0.25,1,0,0.522727,0,6.545455,0.6364,0
4,0,3,147,0,2,0,0,0.777778,0,4.333333,0,0
3,0,15,2,3,1.2,0,0,0.333333,0,4,0.6667,0
1,5,15,6,22,2,0,0,0.333333,0,33.5,2.5,0
3,0,0,2,3,1.142857,0.5,0,0.270833,1,18,0.625,0
5,0,1,0,3,2,0,0,0.875,0,15.5,0,0
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
1,0,21,1,3,0.533333,1,0,0.454545,0,6.909091,0.6364,0
1,0,1,0,3,2,0,0,0.5,0,27,0.5,0
1,0,0,3,0,0,0,0,0.666667,0,9.333333,0.6667,0
4,2,0,2,1,0.5,1,0,0.5,0,5.333333,0.6667,0
3,0,13,1,3,1.2,0,0,0.333333,2,31.166667,0.6667,0
