@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.529412,0.705882,0,0,0.296296,45.666667,7,1.5926,0
3,0,2,0,0,1,1,4,0,0,0
1,0,1.4375,0,2,0,0.5,4,2,1,0
4,0,2,0,0,1,1,4,0,0,0
2,0,0.666667,1,0,0.7,0.375,12.25,6,2,0
1,0,0.72,1,1,0,0.16,20.727273,5,1.7273,0
1,0,2,0,0,0,0.444444,0,1,1,0
1,0,0,1,0,0,0.666667,13.25,3,1.75,0
1,0,0.5,1,0,0,0.259259,11.111111,3,1.5556,0
2,0,1,0,0,0.9,0.533333,89.666667,1,0.6667,0
5,0,0.833333,1,3,0.994437,0.32,90,3,1.4,0
2,0,0.75,0,0,0.714286,0.333333,20,3,1.2,0
2,0,0.75,0.5,0,0.777778,0.444444,48,18,7.3333,0
7,0,0.875,1,0,0.977545,0.1875,37.294118,5,1.1765,0
2,0,2,0,0,0.72,0.363636,32.875,1,0.875,0
1,2,0.8,1,0,0,0.205357,6.875,3,1.1875,0
1,0,0.666667,1,0,0,0.5,5.25,1,0.75,0
2,0,2,0,0,0.96,0.583333,12.333333,2,1,0
6,0,0.785714,1,0,0.982196,0.333333,32.153846,9,2.2308,1
5,15,0.805556,1,0,0.986405,0.5,24.4,2,1.1,1
6,0,0.5,1,1,0.996988,1,80,1,0.6667,1
2,0,0.72,1,3,0.5,0.305556,40.166667,10,2.3333,1
6,0,0.761905,0.666667,1,0.991018,0.5,14,2,0.875,1
3,0,0.952558,0.790698,7,0.324324,0.068783,38.714286,25,3.5317,1
5,0,0.930334,0.846154,5,0.926241,0.122896,24.907407,11,2.1296,1
2,0,0.828571,0.5,3,0.333333,0.236364,113.363636,17,4.9091,1
1,2,0.777778,1,1,0,0.25,2.2,1,0.9,1
