@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,17.8,0,1,0.1,1
0.482066,0.26776,0.256831,91.5,1,1,1,1
0,0.08547,0.076923,117,0,2,1,1
0.709815,0.029867,0.046555,734.842105,1,11,0.526316,1
0.970951,0.007776,0.007776,321.5,0,4,1,1
0,0,0,17,1,1,0.5,1
0,0.031746,0.015873,63,1,5,1,1
0.66567,0.013468,0.003957,1460.222222,0,15,0.666667,1
0.676841,0.010825,0.004096,1139.333333,0,11,1,1
0.754353,0.011826,0.007391,451,1,5,0.666667,1
0.947326,0.019211,0.018692,385.2,0,7,0.6,1
0,0,0,176,0,1,1,1
0.17863,0.02896,0.014617,1563.714286,1,7,0.714286,1
0.366578,0.057143,0.044643,280,1,6,1,1
0,0.010922,0.008995,3113,0,8,1,1
0,0.096774,0.032258,31,0,2,1,1
0,0.018679,0.018679,1499,1,7,1,1
0,0,0,11,0,4,0.666667,1
0,0.015038,0.015038,133,1,1,1,1
0.962791,0.003998,0.003998,661.071429,0,14,0.857143,1
0.028465,0.287969,0.288724,6620.5,0,6,1,1
0.95856,0.006583,0.006583,465.866667,0,6,0.933333,1
0.707902,0.039566,0.008422,1163.64,0,19,0.52,1
0,0.086626,0.074468,658,1,5,1,1
0.841002,0.017109,0.0144,637.636364,0,12,0.909091,1
0.841862,0.035729,0.030744,401.166667,0,5,1,1
0.729838,0.122186,0.116399,259.166667,0,5,0.833333,1
0.102993,0.770701,0.175159,157,0,3,1,1
0,0.003067,0.003067,326,0,1,1,1
0.941458,0.008401,0.007724,567.692308,1,11,0.923077,1
0,0.045455,0.030303,132,0,4,1,1
0.502599,0.044275,0.012802,1874.666667,1,16,1,1
0.708127,0.006521,0.001304,876.285714,0,11,0.714286,1
0,0.061151,0.028777,278,0,5,1,1
0,0.141379,0.161303,2610,0,4,1,1
0.731313,0.006399,0.015125,573,1,4,0.333333,1
0.872443,0.021812,0.064013,460.034483,0,12,0.448276,1
0.697001,0.02761,0.054357,482.916667,1,8,0.25,1
0,0.034211,0.013158,380,1,5,1,1
0.649597,0.268805,0.422566,43.047619,1,10,0.52381,1
0.70916,0.014052,0.021077,213.5,1,10,0.5,1
0.85035,0.026161,0.015648,511.25,0,10,0.75,1
0,0.010256,0.005128,585,0,4,1,1
0.677026,0.022265,0.001052,1140.8,1,15,0.8,1
0.152824,0.021894,0.020263,2146.75,1,14,0.5,1
0,0.005058,0.001012,1977,0,4,1,1
0.773456,0.009485,0.003064,1543.045455,0,20,0.5,1
0,0.516624,0.355499,391,0,3,1,1
0.890492,0.005893,0.001768,848.5,1,14,0.5,1
0.785011,0.092025,0.068361,228.2,0,6,0.6,1
0.92062,0.003945,0.001972,338,0,3,0.333333,1
0.827513,0.025416,0.027795,399.35,0,17,0.4,1
0.734548,0.012386,0.006479,874.666667,0,11,0.666667,1
0.911591,0.016882,0.015392,251.75,0,20,0.75,1
0,0.003005,0.001002,1997,1,12,1,1
0.220504,0.208772,0.05614,190,0,2,0.333333,1
0.644894,0.01949,0.010495,555.833333,1,7,1,1
0.905619,0.024299,0.016822,178.333333,0,5,0.333333,1
0.750649,0.019704,0.012667,355.25,1,6,1,1
0.574295,0.024912,0.023287,738.6,0,11,0.8,1
0.83953,0.085106,0.057447,235,0,3,1,1
0,1.340909,0.227273,44,0,6,1,1
