@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,228,10,0.646875,1520,2,0.136364,0,44.757576,3.7879,1
6,0,206,16,0.772487,614,1,0.219388,7,20.678571,2.25,1
1,0,43,4,0.661765,747,0,0.104575,0,40.055556,3.0556,1
6,0,1,1,0.5,307,0,1,4,98,2,1
5,0,1652,26,0.941761,1871,5,0.115385,12,27.276923,2.2462,1
1,4,54,27,0.727273,49,0,0.3125,0,3,0.9167,1
5,0,7,5,0.85,397,3,0.3,0,64.5,1,1
6,0,20,2,0.761905,119,1,0.5,12,13.5,0.75,0
2,0,3655,0,2,686,0,0.056202,0,6.976744,1.0233,0
3,0,16,1,0.714286,49,0,1,0,4.875,0.875,0
6,0,0,2,0.714286,404,0,0.5,5,77,1.8,0
7,0,9,3,0.611111,214,1,0.3,13,28.714286,2.1429,0
1,0,1,3,2,3,0,1,0,0,1,0
7,0,3,3,2,180,0,0.555556,0,59,0.6667,0
2,0,3,4,2,79,0,0.533333,1,25.333333,0.6667,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
1,0,3,5,1.4375,23,2,0.5,0,4,1,0
7,0,3,1,1,110,0,0.666667,0,35.333333,0.6667,0
2,0,1,1,2,186,0,0.625,2,92,0.5,0
2,0,4,1,0.5,155,0,0.366667,0,29.8,3.8,0
2,0,0,1,0.625,99,0,0.6,0,18.4,1.4,0
1,0,1,2,2,2,0,0.75,0,0,1,0
2,0,1,1,2,28,0,0.625,1,13,0.5,0
1,0,1,5,2,2,0,1,0,0,1,0
3,0,4,3,0.875,50,0,0.5,1,8.2,0.6,0
1,0,55,2,2,456,0,0.363636,0,40.454545,3.5455,0
1,0,3,1,0.751701,6336,1,0.5,0,125.24,6.72,0
1,0,0,1,0.375,239,0,0.5,0,46,3,0
3,0,15,2,1.12,183,0,0.5,1,28.666667,2.8333,0
1,13,12,13,0.761905,65,2,0.354167,0,6.75,1.25,0
