@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,49,0.85,0.5,0,0.418182,1,6,9,1
2,0,72,0.916667,0.5,0,0.519231,1,5,15.846154,1
2,0,252,0.782609,0.8,0,0.261905,1,6,14,1
1,15,28,2,0,0,0.458333,0,0,19.75,1
2,0,77,0.876923,0.8,0,0.517857,1,5,13.071429,1
1,0,21,2,0,0,0.306122,0,0,49,1
2,0,122,0.94,0.4,1,0.301587,1,6,14.190476,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,1
1,0,13,0.6,1,0,0.375,0,0,37.666667,1
2,0,213,0.75,0.75,0,0.310606,1,6,13.818182,1
2,0,694,0.911702,0.95,8,0.27305,1,6,12.6875,1
2,0,201,0.833333,0.833333,0,0.369565,1,2,15.217391,1
2,0,5,0.740741,1,0,0.228571,1,2,21,1
2,0,21,2,0,0,0.357143,1,2,2,1
1,0,6,2,0,0,1,0,0,0,0
1,0,4,0.333333,0,0,0.416667,0,0,19.25,0
2,0,4,0.428571,1,0,0.425,1,1,9.875,0
1,0,0,2,0,0,0,0,0,0,0
2,0,10,2,0,0,0.5,0,0,5.4,0
1,4,6,2,0,0,0.666667,0,0,2.75,0
1,0,0,0.222222,1,1,0.4375,1,1,30.5,0
2,0,49,0.85,0.5,0,0.418182,1,6,9,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
