@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,0.4,1,0.583333,6.333333,0.8333,0
0,0.875,2,0.555556,42.333333,0.6667,0
0,0.5,1,0.416667,13.75,1,0
0,0.6,0,0.28,61.333333,3,0
0,2,0,1,3,0,0
3,0.5,1,0.577778,9.133333,1.3333,0
0,1,0,0.625,12.5,0.5,0
0,1,0,0.666667,8,0.5,0
0,0.375,0,0.25,30.8,1.6,0
19,0.5,1,0.44,10,0.6,0
0,0.5,1,0.466667,70.4,1.8,0
0,1,0,0.625,9.5,0.5,0
0,0.71875,1,0.5,21.888889,1,0
36,0.888889,4,0.233083,11.315789,1.6316,0
0,2,0,0,496,0,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,2,0,0.625,52,0.5,0
0,0.818182,0,0.5,20.666667,0.9167,0
0,0.625,1,0.325,42.5,3.5,0
0,0.641975,1,0.273504,53.3,4.7,0
0,1.125,4,0.625,63.5,0.5,0
0,0.805556,0,0.269231,7.384615,1.0769,0
0,0.5,1,0.4,12,0.6667,0
0,0.788043,4,0.25,77.222222,3.1111,1
0,0.666667,0,0.185185,40.3125,4.875,1
0,0.914286,3,0.236364,164.272727,5.0909,1
0,0.929969,12,0.077948,32.727891,3.7959,1
0,2,0,0.8,1.4,0.8,1
0,0.872727,3,0.291667,57.75,1.5,1
0,0.642857,0,0.7,55.4,1,1
0,0.897306,3,0.173913,49.173913,2.913,1
