@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.08,4,5,false
1,0.29,0,0,false
1,0.07,0,5,false
1,0.15,0,0,false
1,0.5,0,1,false
1,0.07,3,23,false
5,0.07,4,19,false
1,0.11,1,6,false
1,0.18,0,0,false
1,0.23,0,2,false
1,0.21,0,0,false
1,0.09,0,0,false
5,0.16,0,0,false
1,0.18,0,2,false
1,0.4,2,3,false
1,0.06,2,10,false
1,0.09,0,7,false
6,0.06,0,3,false
7,0.02,13,24,false
1,0.15,4,5,false
1,0.07,0,1,false
3,0.06,3,22,false
3,0.1,0,0,false
1,0.4,0,2,false
1,0.17,0,1,false
1,0.05,0,6,false
1,0.38,1,0,false
1,0.05,11,25,false
1,0.09,0,3,false
1,0.33,0,0,false
1,0.12,4,7,false
1,0.22,1,3,false
1,0.5,0,0,false
1,0.67,1,2,false
1,0.13,1,13,false
1,0.07,0,1,false
5,0.07,10,23,false
1,0.1,0,3,false
19,0.03,0,24,false
3,0.05,4,7,false
1,0.16,0,6,false
1,0.04,1,7,false
1,0.16,0,2,false
4,0.06,3,19,false
5,0.05,11,16,false
1,0.1,2,8,true
9,0.02,4,30,true
7,0.05,4,4,true
1,0.05,1,15,true
