@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.13,19.46,0,0,false
1,0.67,5.33,0,0,false
1,0.28,16.34,0,0,false
1,0.4,12.68,0,0,false
1,0.29,19.58,0,0,false
3,0.11,24.39,0,0,false
1,0.67,5.33,0,0,false
1,0.42,17.17,0,0,false
1,0.11,44.45,0,0,false
1,0.67,5.33,0,0,false
1,0.04,87.91,4,0,false
1,0.67,5.33,0,0,false
1,0.29,11.86,0,0,false
1,0.07,25.41,4,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.25,17.92,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.1,18.26,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.4,15.95,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.15,17.66,0,0,false
1,0.23,58.94,0,0,false
3,0.07,30.09,0,0,false
8,0.05,54.82,4,0,false
1,0.22,15.11,0,0,false
1,0.5,5.8,0,0,false
1,1,8,0,0,false
1,0.11,17.59,0,0,false
1,0,0,0,0,false
1,0.2,20.56,0,0,false
1,0.4,9.6,0,0,false
1,0,0,0,0,false
11,0.03,39.84,19,4,false
1,0.24,11.95,0,0,false
1,0.29,6.86,2,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.4,10.8,0,0,false
1,0.17,29.28,1,0,false
1,0.12,35.65,0,0,false
1,0.29,18.03,0,0,false
1,1,4.75,0,0,false
1,0.11,5.07,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
3,0.04,42.1,0,1,false
1,0.13,33.42,0,0,false
1,0,0,0,0,false
5,0.05,8.25,0,0,false
1,0.67,5.33,0,0,false
11,0.04,78.1,3,0,false
1,0.2,15.2,0,0,false
1,0.67,7.74,0,0,false
1,0.21,16.32,0,0,false
1,0.67,5.33,0,0,false
1,0.5,9.83,0,0,false
1,0.2,20,0,0,false
1,0.4,15.95,0,0,false
1,1,8,0,0,false
1,0.15,10.42,0,0,false
1,0.05,20.7,3,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
