@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,4,6,4,1,0,0,0.666667,0,2.75,0.75,0
1,0,0,4,0,1,0,0.36,1,24.04,2.6,0
2,0,49,2,3,0.25,0,0.522727,6,8.454545,0.8182,0
2,0,3,3,4,0,0,0.777778,4,54.666667,1.6667,0
1,0,21,1,3,1,0,0.454545,0,6.909091,0.6364,0
1,0,0,2,0,0,0,0,0,0,0,0
2,0,3,5,1,0,0,0.555556,1,11.333333,1,0
1,0,0,13,0,0,0,1,0,0,1,0
2,0,49,2,3,0.333333,0,0.522727,6,8.363636,0.8182,0
1,0,9,2,3,1,0,0.454545,0,7.181818,0.6364,0
2,0,213,4,4,0.75,0,0.310606,6,13.818182,1.8636,1
2,0,2,4,3,0.75,0,0.527778,6,14.666667,1.1111,1
1,0,65,4,12,0.6,4,0.147929,0,36.076923,2.8846,1
2,0,56,1,4,0.666667,0,0.5,6,10.923077,0.8462,1
2,0,535,3,5,0.818182,0,0.225,5,10,1.6,1
1,0,3,0,1,0,0,0.333333,0,104,0.6667,1
1,0,297,0,9,1,0,0.353448,0,18.133333,1.9,1
2,0,36,3,3,0,0,0.555556,6,6.888889,0.7778,1
1,0,1,0,6,0,0,0.5,0,13,0.5,1
2,0,39,1,5,0.875,4,0.356522,6,15.26087,0.913,1
2,0,43,2,3,0,0,0.418182,6,9.454545,1,1
1,0,9,4,10,1,0,0.166667,0,93.285714,2,1
1,0,3,2,7,0,0,0.583333,0,39.333333,0.6667,1
1,0,0,0,0,0,0,1,0,3,0,1
