@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0.5,0,0,6.5,1,0.5,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0,0,0.959184,0.833333,1,5,7.333333,2,1,0
1,0,0.866667,0,0,0,0.458333,0,0,5.833333,2,1.1667,0
1,0,0.75,0,1,0,0.277778,0,0,19.285714,2,0.8571,0
1,0,0.833333,0,0,0,0.3125,0,0,94.2,7,2,0
1,0,0.142857,1,0,0,0.40625,0,0,20.875,5,3.125,0
2,0,0.938034,0.055556,2,0.418605,0.240741,2,3,19.259259,10,1.8519,1
2,1,0.703704,0.666667,1,0.529412,0.190789,1,3,13.842105,5,1.8947,1
3,1,0.666667,0.6,0,0.755556,0.322917,1,13,17.8125,6,1.375,1
1,0,2,0,0,0,1,0,0,0,1,1,1
