@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
5.909713,-1.644626,0.333114,1.194862,-0.618982,-0.76223,0.454254,-1.393093,0.430634,-0.220264,-0.240345,1
0.927146,1.895981,0.773176,0.830654,5.063636,-2.298502,-5.890684,0.129909,-0.759419,-0.054766,-0.411972,1
-0.523278,1.068643,1.533952,-1.178307,0.522767,0.213442,0.249447,0.391374,0.279455,0.48015,0.557948,1
0.456586,-0.034684,0.288738,-1.158954,-0.023455,-1.333519,0.59374,0.091695,-0.172504,0.791367,0.2209,1
0.33723,1.015016,1.324427,-1.135082,0.273194,0.286108,0.258705,-0.186311,-0.097879,0.407223,-0.425345,1
-1.735204,-3.158773,-3.367265,-3.218514,0.858781,-0.219469,-0.140552,0.529555,0.596464,-0.255921,0.125936,1
2.081549,-2.931597,1.855559,0.763291,0.181318,-0.972307,0.959879,0.684397,-1.402865,-0.272026,1.020216,1
1.41201,-0.111413,-0.148252,0.295164,-0.48931,-0.490137,-0.005006,0.163677,1.060388,0.998264,-0.799109,1
-3.014848,1.360697,0.212808,0.754968,-0.667111,0.990954,-0.273408,0.05222,-0.168932,-1.205587,-1.002632,1
-1.952265,1.313851,1.179751,-0.665137,-0.17273,0.633733,-0.136562,0.504177,0.15108,-0.06611,-0.380832,0
-3.559845,1.637644,0.041654,0.50764,-1.098872,0.804242,-0.487494,-0.227555,-0.259465,-1.145535,-0.592461,0
-2.662917,1.679848,-0.190808,0.788516,-0.420137,0.831586,-0.173613,-0.433463,-0.257993,0.107427,-0.010093,0
-2.193086,1.567477,1.371131,-1.400348,0.268011,0.167569,0.265987,1.349155,-0.408666,-1.846174,-0.375718,0
4.056569,-1.160067,-2.677251,-1.406101,-1.236764,-0.246076,-1.036855,1.316418,1.820423,0.516726,-1.235002,0
-0.131511,1.831754,0.77958,-1.854406,-0.559302,-0.086392,-0.006608,-0.25427,-1.478113,0.926747,0.068604,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
-2.198054,-0.581359,-1.213892,0.743628,-1.002221,-1.423803,0.190608,-0.407426,0.509761,0.520226,-0.01312,0
1.595976,-3.068309,2.143507,1.65305,-0.451945,-0.058083,0.184912,1.421889,-0.950938,0.300579,0.237458,0
2.227053,-2.025454,-0.252242,-1.344083,0.824621,0.82957,0.185207,-1.161531,1.155904,-0.775615,-0.795821,0
-0.028326,1.015735,1.389842,-1.417329,-0.095777,0.095553,0.33759,-0.549471,-1.282033,-0.232436,-0.181439,0
0.793225,-0.553724,-1.776422,-2.787899,0.634629,0.358391,-0.083334,-0.557429,0.382792,0.380503,0.853379,0
-1.893038,-0.240662,-0.347426,-1.246566,-0.05188,-2.159303,0.740476,0.839524,0.446119,-0.473251,-0.094814,0
0.457154,-3.411768,-1.63411,-2.586517,0.875163,1.57034,-0.497801,-0.224595,-0.571833,-0.242992,0.395207,0
0.276323,2.162292,0.266068,-1.25197,-0.697761,0.20056,-0.496744,1.255563,0.522956,0.688345,-0.226326,0
-0.596633,2.666166,-1.804708,1.746969,1.450219,0.924731,0.855503,-0.460608,-0.236461,1.401946,0.250973,0
-2.153548,-0.590609,-1.231136,0.774549,-0.956333,-1.435415,0.230655,-0.489175,0.546857,0.469051,0.061847,0
