@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,10,3,9,1,0,0.583333,0,27.4,1,0
1,0,1,0,11,1,0,0.666667,0,64.333333,11,0
3,0,6,0,9,0,0,0.583333,2,7.75,1,0
2,0,3,0,9,0,0,0.555556,0,15.666667,4,0
2,0,3,0,10,0,0,0.555556,0,17.666667,4,0
2,0,8,1,11,1,1,0.4375,2,42.8,12,0
1,0,1,3,2,0,0,0.75,0,0,1,0
2,0,2,0,13,1,0,0.666667,0,40,5,0
1,0,0,15,9,1,0,0.333333,0,13.5,1,0
1,0,1,10,1,0,0,0.75,0,0,1,0
1,0,0,1,0,0,0,1,0,0,1,0
1,0,34,4,19,0.714286,6,0.242188,0,37.764706,30,0
1,0,28,4,0,0,0,1,0,0,1,0
3,0,3,0,7,0,0,0.555556,0,14.333333,3,0
1,0,0,0,0,0,0,1,0,3,0,0
1,0,1,2,2,0,0,0.75,0,0,1,0
1,0,0,0,0,0,0,1,0,3,0,0
1,0,0,4,7,1,0,0.314815,0,23.1,6,1
1,0,99,0,28,1,0,0.314286,0,32.733333,19,1
2,0,3,0,11,1,0,0.555556,0,75.333333,16,1
1,0,22,0,11,1,0,0.4,0,37.777778,1,1
1,0,8,2,20,1,0,0.3,0,31.8,15,1
3,0,1,2,3,0,0,0.666667,2,52,7,1
1,0,1,1,8,1,0,0.5,0,15.333333,3,1
1,0,15,1,7,1,0,0.4,0,33.857143,12,1
