@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,1,0,0,0.4375,0,0,58.5,0
1,0,0,0.75,0,1,0,0.666667,0,0,31.666667,0
3,2,3,2,0,0,0.972603,0.666667,0,0,1,0
1,0,0,0.783972,1,2,0,0.23545,0,0,9.238095,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,19.52381,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,3,0.86,0.4,1,0,0.666667,0,0,46,0
3,3,0,0.416667,1,2,0.934211,0.357143,2,4,19.571429,0
3,0,55,2,0,0,0.830189,0.348485,0,0,3,0
5,0,1,2,0,0,0.982456,0.75,1,6,9.5,0
4,0,0,2,0,0,1,1,0,0,4,0
5,0,1,2,0,0,0.982143,0.75,2,7,6,0
1,0,0,0,1,2,0,0.666667,0,0,15.5,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,10.363636,0
5,0,1,2,0,0,0.995327,0.625,1,1,27.5,0
5,0,1,2,0,0,0.995327,0.666667,1,1,8.5,0
3,0,0,0,0,1,0.964286,0.666667,1,1,7.5,0
4,1,1,2,0,0,0.995261,0.625,2,2,24,0
3,0,6,0.809524,1,3,0.895522,0.3,2,5,33.125,0
3,0,6,2,0,0,0.959459,0.5,2,12,8.75,0
1,0,516,0.929143,0.52,9,0,0.142593,0,0,21.388889,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,6,0.660714,1,0,0,0.339286,0,0,47.875,0
3,0,3,0.4,1,1,0.918033,0.305556,1,6,29.333333,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
3,0,3,2,0,0,0.952381,0.555556,1,1,6.666667,0
1,0,3,2,0,0,0,0.444444,0,0,12.666667,0
1,0,0,0.45,1,0,0,0.606061,0,0,24.636364,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
3,0,29,0.825,1,0,0.951456,0.340909,2,5,9,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,32.133333,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
1,0,223,0.634483,0.6,0,0,0.2,0,0,14.166667,0
6,0,6,2,0,0,0.955224,0.5,2,8,27.25,0
4,0,1,2,0,0,0.987805,0.6,0,0,5.5,0
3,0,15,0.7,1,1,0.951456,0.233766,2,5,19.454545,0
4,0,3,2,0,0,0.975904,0.583333,2,12,57.666667,0
1,0,0,0.25,1,0,0,0.533333,1,1,5.2,0
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,55.111111,0
4,7,6,0.375,0,1,0.857143,0.355556,3,9,12.555556,0
3,0,0,2,0,0,1,1,0,0,4,0
1,0,1,0.5,1,0,0,0.5,0,0,12.666667,0
3,2,99,0.907407,1,3,0.769231,0.190789,1,4,16,0
3,0,0,0.814815,0.444444,2,0.934211,0.285714,2,8,32.285714,0
1,0,0,2,0,0,0,0,0,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,5,0
1,0,0,0.4875,1,0,0,0.264706,0,0,16.647059,0
1,6,3,2,0,0,0,0.555556,0,0,1,0
1,1,10,2,0,0,0,0.4,0,0,0.6,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,24.4,0
1,0,24,0.708333,0,1,0,0.4,0,0,14.555556,0
4,0,1,0.5,0,0,0.97619,1,0,0,193,0
3,0,8,0.428571,1,1,0.965517,0.3,2,5,19.375,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,7.333333,0
2,26,3,2,0,0,0.964286,0.5,1,2,7,0
1,0,8,1,0,0,0,0.6,0,0,20.2,0
2,0,0,0.566667,1,1,0.5,0.340909,1,5,9.636364,0
3,0,3,0.4,1,0,0.975124,0.444444,2,4,8.833333,0
1,2,196,0.975,0.4,1,0,0.15,0,0,12.761905,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,46,1
5,0,26,0.571429,1,1,0.936364,0.4375,2,8,23.875,1
1,0,375,0.780488,1,0,0,0.226481,0,0,47.333333,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,33.9375,1
3,1,87,0.6,0.2,3,0.816092,0.184211,2,24,16.421053,1
3,0,232,0.901042,1,1,0.676923,0.217593,2,6,30.96,1
1,0,10,2,0,0,0,0.6,0,0,38.6,1
2,0,1235,0.948113,0.916667,6,0.504673,0.101307,2,7,34,1
1,0,134,0.716667,1,0,0,0.265306,0,0,12.761905,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,93,1
