@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,23,2,0.533333,504,1,0.272727,4,44.272727,3.2727,0
1,0,15,4,2,34,0,0.555556,0,4.666667,1,0
6,0,6,2,0.75,206,1,1,4,39.4,1,0
7,0,3,3,2,180,0,0.555556,0,59,0.6667,0
6,0,3,3,0.533333,203,1,0.32,11,31.833333,2.3333,0
7,6,0,7,2,95,0,1,0,94,0,0
1,0,78,7,2,13,0,0.430769,0,0,1,0
6,0,3,7,0.711111,248,0,0.342857,2,38.833333,3,0
2,0,0,1,0,87,1,0.444444,2,27.333333,3,0
2,0,1,1,1,36,0,0.625,1,16,0.5,0
3,0,4,4,0.833333,47,0,0.5,1,7.8,0.6,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
5,20,29,21,0.805556,285,0,0.5,0,27.1,1.1,0
2,0,1,5,2,30,0,0.625,0,14,0.5,0
2,0,0,2,0.285714,179,0,0.40625,2,21.25,1.375,0
2,0,4,1,0.833333,108,0,0.4,0,25.5,1.75,0
5,0,0,4,0.571429,418,0,0.625,0,50.875,3,0
8,0,1,3,2,133,0,0.75,3,65.5,4,0
3,0,0,2,2,5,0,1,0,4,0,0
1,0,3,5,1.4375,23,2,0.5,0,4,1,0
1,0,311,7,0.873333,177,1,0.16,0,5.576923,1.1923,0
3,0,3,0,2,33,0,0.75,0,10,0,0
2,0,31,1,0.8,222,1,0.333333,3,18.454545,2.2727,0
6,0,206,16,0.772487,614,1,0.219388,7,20.678571,2.25,1
4,0,759,6,0.95619,981,3,0.121646,17,21.232558,1.8837,1
1,0,44,4,0.833333,488,0,0.180556,0,36.153846,2.6154,1
1,0,3,1,2,103,0,0.555556,0,33.333333,5.3333,1
5,0,230,17,0.925926,697,5,0.206349,0,23.392857,2.2143,1
2,0,37,4,0.760684,304,1,0.22449,0,20.071429,1.7143,1
1,0,4,1,0.666667,62,0,0.333333,0,14.25,2.25,1
1,0,0,9,0.492857,1726,3,0.251701,0,80.857143,8.5714,1
