@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,66,2,13,0.909091,0,0,0,0.25,0,38.583333,2,1
0,0,1,41,0.55,1,4,0.923077,0.361111,4,86.833333,1.6667,1
0,32,4,17,1.025,0,1,0.967611,0.351852,7,28.666667,1.5556,1
0,15,16,3,2,0,0,0,0.5,0,0,1,1
0,0,1,5,0.607143,1,2,0.555556,0.361111,6,39.222222,2.6667,1
0,46,4,22,0.6,1,2,0.899281,0.2,13,33.9375,2.4375,1
0,9,1,17,0.722222,0,0,0,0.333333,0,82.857143,2.4286,1
0,3,4,0,2,0,0,0,0.666667,0,0,1,1
0,0,2,12,0.583333,1,1,0.94697,0.277778,11,46,2.7778,1
2,0,2,13,0.920622,1,2,0.5,0.197895,25,25.273684,2.0421,1
0,0,3,6,0.5,0,1,0,0.458333,0,20.857143,1.4286,1
0,10,0,19,2,0,0,0.96,0.333333,12,16,1.2,0
0,120,2,2,2,0,0,0.821429,0.304688,7,13.3125,0.9375,0
0,0,12,0,2,0,0,1,1,0,4,0,0
0,6,67,0,2,0,0,0,0.583333,0,0,1,0
0,5,2,0,0.8,0,0,0.642857,0.444444,0,6,0.8333,0
0,3,1,2,2,0,0,0.5,0.555556,0,6.333333,1.3333,0
0,28,0,1,2,0,0,0,0.28125,0,0,1,0
0,23,0,55,0.798319,1,8,0.811594,0.214286,3,85.066667,3.1333,0
0,0,1,3,0,1,1,0.966667,0.75,0,11,0.5,0
0,153,18,30,2,0,0,0.66,0.283951,4,13.888889,1.2778,0
0,3,4,3,1,1,0,0,0.5,0,21.666667,1.3333,0
0,0,3,0,0.4875,1,0,0,0.264706,0,16.647059,1.2941,0
0,0,0,14,0,1,1,0.934211,0.305556,8,15.666667,0.8333,0
0,0,0,0,2,0,1,0,1,0,12,0,0
0,1,53,1,2,0,0,0,0.75,0,0,1,0
0,10,41,0,2,0,0,0,0.6,0,0,1,0
0,0,0,8,0,1,1,0.979592,0.444444,13,15.666667,1,0
1,92,22,2,0.888889,1,0,0,0.5625,0,6.9375,1.125,0
2,0,5,1,0.6,0,1,0,0.35,0,81.8,3.4,0
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,5,0,26,0.6,1,0,0.95935,0.333333,8,46.833333,1.5,0
0,0,1,2,0.3,0,0,0,0.6,0,10.166667,1.3333,0
6,466,98,11,0.806452,1,1,0,0.163462,0,7.59375,1.2813,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,0,2,8,0,1,0,0,0.583333,0,50.5,0.5,0
0,15,1,6,0.833333,0.5,0,0,0.233333,0,25.714286,0.8571,0
0,6,0,20,0.375,0,1,0.960784,0.238095,5,23,1,0
3,0,10,9,0.416667,1,2,0.934211,0.357143,4,19.571429,1.1429,0
0,24,0,21,0.53125,1,1,0.923077,0.253968,13,33.111111,2.4444,0
0,1,3,0,2,0,0,0,0.666667,0,0,1,0
0,55,1,2,2,0,0,0.804348,0.363636,0,6.181818,0.8182,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,3,2,0,2,0,0,0.95,0.833333,2,19.333333,2.3333,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,1,2,33,0.518519,1,2,0.925234,0.242857,4,28.9,1.6,0
1,40,1,15,0.638889,0.666667,3,0.946903,0.188034,11,25.846154,1.1538,0
0,1,3,1,2,0,0,1,0.833333,0,4.5,0,0
1,0,2,1,2,0,0,1,1,0,3,0,0
0,0,1,0,0.45,1,0,0,0.606061,0,24.636364,2.1818,0
0,0,2,5,0.111111,0,1,0.689655,0.28,1,6.7,1,0
0,3,2,30,0.6,1,2,0.918033,0.361111,5,51,2.6667,0
0,6,1,5,2,0,0,0.959459,0.5,12,8.75,0.75,0
0,1,0,12,2,0,0,0.989691,0.6,5,14.5,0.5,0
0,3,1,9,2,0,0,0.990566,0.666667,1,55.333333,0.6667,0
0,3,51,2,1.015345,0.086957,0,0,0.411765,0,20.833333,0.7222,0
0,18,2,10,0.78125,0.25,6,0.954286,0.269841,20,41.666667,2.8889,0
2,22,3,26,0.75,1,1,0.925234,0.259259,4,16.222222,1,0
0,0,7,5,0.305556,0.75,1,0,0.44,0,58.2,0.7,0
0,666,24,4,1.027778,0,0,0,0.27027,0,0,1,0
0,1,0,1,0.5,1,0,0.975,0.75,3,115,2,0
0,214,88,10,0.891667,1,1,0,0.185455,0,18.36,2.2,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,0,3,12,0.166667,0,1,0.931034,0.367347,17,21.142857,1,0
1,53,10,3,0.8,1,0,0.705882,0.327273,5,10.272727,1.4545,0
0,0,5,17,0.833333,1,0,0.949153,0.416667,3,30.25,2,0
0,3,1,6,2,0,0,0.990566,0.666667,3,17,0.6667,0
0,0,0,2,0.666667,1,1,0.588235,0.416667,5,17.25,1.5,0
0,5,2,2,0.714286,0.714286,2,0,0.366667,0,20.272727,1.2727,0
0,1,1,0,2,0,0,0,0.75,0,3.5,0.5,0
0,2129,6,44,0.868056,0.625,5,0,0.086934,0,35.536585,1.1707,0
0,0,0,0,2,0,0,0,1,0,3,0,0
