@relation 'KC2-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,17-21'

@attribute l numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
0.25,0,no
0.67,0,no
0,0,no
0.06,0,no
0.17,0,no
0.07,0,no
0.05,0,no
0.4,0,no
0.67,0,no
1.3,2,no
0.43,0,no
0.67,0,no
0.5,0,no
0.14,1,no
0.67,0,no
0,0,no
0.05,0,no
0.67,0,no
0.67,0,no
0.67,0,no
0,0,no
0.29,0,no
0.06,0,no
0.05,2,no
0.67,0,no
0.07,0,no
0.67,0,no
0.04,2,no
1.33,0,no
0.2,0,no
0.67,0,no
0.09,1,no
0.06,0,no
0.12,0,no
0.07,0,no
0.06,1,no
0.13,0,no
0.23,0,no
0.67,0,no
0,0,no
0,0,no
0.05,4,yes
0.08,0,yes
0.15,0,yes
0.3,0,yes
0.07,0,yes
0.04,0,yes
0.07,0,yes
0.06,0,yes
0.67,0,yes
0.02,1,yes
0.5,0,yes
