@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1.02,0.000658,4,0,0.193159,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.210955,1,2,0,0,0,0,0,32,clean
0,0,0,0,0.097067,0,3,0,1.01,0,0,0.00406,17,clean
0,0,5,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,2,0,0.435486,0,2,0,0,0,0,0,39,clean
1.01,0.000661,1,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.066652,0,3,0,1.01,0,0,0.00406,17,clean
0,0,3,0,0.042456,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.099935,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.256815,0,2,0,1.01,0,0,0.001152,42,clean
0,0,0,0,0.028285,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.392917,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.073134,0,3,0,1.01,0,0,0.00406,17,clean
1.01,0.020901,5,0,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.042456,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,44,clean
0,0,1,0,0.206585,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.145898,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.072646,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.371672,0,2,0,0,0,0,0,21,clean
0,0,2,0,0.034425,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.265063,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.173442,0,1,0,0,0,0,0,10,clean
0,0,4,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,1,0,0.168217,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.084846,0,1,0,0,0,0,0,9,clean
0,0,11,0,0.05565,36,1,0,0,0,0,0,9,clean
0,0,21,0,0.225197,39,1,0,0,0,0,0,9,clean
0,0,0,0,0.069958,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.205876,0,1,0.035524,0,0,0,0,27,clean
0,0,0,0,0.142268,0,1,0,0,0,0,0,9,clean
0,0,2,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.204598,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.217276,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.060482,0,2,0,0,0,0,0,19,clean
0,0,0,0,0.17608,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.101967,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.569637,1,2,0,0,0,0,0,19,clean
1.01,0.000876,7,0,0.264742,0,2,0,0,0,0,0,24,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.220687,0,2,0,0,0,0,0,23,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.115313,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,6,0,0.078161,0,3,0,0,0,0,0,24,clean
0,0,0,0,0.075952,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.089529,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,27,clean
0,0,2,0,0.187772,0,2,0,0,0,0,0,33,clean
0,0,2,0,0.233481,0,1,0,0,0,0,0,18,clean
0,0,2,0,0.134433,0,2,0,0,0,0,0,15,clean
0,0,10,0,0.089145,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.033753,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.073134,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.42435,2,2,0,0,0,0,0,58,buggy
0,0,0,0,0.180832,0,1,0,0,0,0,0,9,buggy
3.03,0.023553,1,0,3.64568,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.246347,0,3,0,0,0,0,0,37,buggy
1.01,0.002193,2,0,0.739952,0,1,0,0,0,0,0,0,buggy
0,0,0,0,0.914975,2,2,0.013868,0,0,0,0,27,buggy
