@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,0.5,0.357143,1
4,2,0,0.625,1
0,0.825,0,0.333333,1
0,0.729167,0,0.208333,1
0,0.766667,0.4,0.6,1
0,2,0,0.666667,1
5,2,0,0.583333,1
0,0.712919,0.818182,0.205263,1
0,1.12,0,0.5,1
0,0.675325,0.928571,0.321429,1
0,0.719048,0.52381,0.366667,1
0,0.692308,1,0.333333,1
0,1.333333,0,0.5,1
0,0.614286,1,0.191667,1
0,0.625,1,0.287879,1
0,0.142857,1,0.375,1
0,1,0,0.7,1
0,0.777778,0.333333,0.333333,1
0,0.928571,0,0.5,1
0,0.708333,0,0.428571,1
3,1,0,0.342857,0
0,0.666667,1,0.45,0
0,0.833333,0.5,0.386364,0
3,2,0,0.444444,0
0,2,0,0.5,0
0,0.583333,0.666667,0.5,0
0,0.333333,1,0.375,0
0,0.375,1,0.6,0
0,0.125,0,0.55,0
0,0.833333,0,0.19697,0
1,2,0,0.466667,0
0,2,0,0.555556,0
0,2,0,0,0
0,0.5,0.875,0.270833,0
