@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.428571,1
0,0,0.333333,1
0,2,0.3,1
0,0,0.833333,1
2,0,0.678571,1
0,2,0.5,1
0,1,0.185,1
0,0,0.5,1
0,0,1,0
0,0,0.777778,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.333333,0
0,0,0.555556,0
0,0,0.3125,0
0,1,0.4,0
0,3,0.316667,0
1,0,0.5,0
0,0,0.204545,0
0,0,0.666667,0
0,0,1,0
0,0,0.5,0
0,3,0.25974,0
0,1,0.4,0
