@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-2.40077,-0.318511,0.252927,0.428362,0.928012,1.030271,-0.453719,-0.92278,0.296814,0.053663,1.476587,0.319337,1
0.299965,-1.238828,-1.058292,-1.079614,0.428924,-0.785285,0.390545,0.467615,-0.008207,-0.162528,-0.697573,0.564547,1
1.977974,2.068905,1.445445,-0.766787,-0.540721,-0.41391,0.165285,0.018632,0.438829,0.292553,0.052798,-0.675199,1
-2.757156,-1.814912,-0.239413,0.297113,0.614755,0.565919,-0.316784,-0.639419,-0.185588,0.546035,1.134181,-0.191978,1
-0.045486,0.14361,-1.438211,-0.298489,0.647496,1.503427,-1.119138,1.60942,0.060719,-0.128491,-0.204651,0.356845,1
-1.507183,1.09918,-2.847934,-0.970043,0.774776,-0.173117,0.141889,-0.239089,1.224708,0.54963,0.328145,-0.181271,1
-3.582969,-2.623494,0.143118,-0.213086,0.775102,1.283251,-0.264684,-0.633573,-0.044928,0.88545,1.127906,-0.115154,1
0.081586,-3.207095,0.075516,0.017043,-0.078447,-0.382161,0.295201,-0.328469,-0.31245,0.087233,-0.637588,-0.291655,1
-0.548023,-3.526226,-0.113868,-0.724243,1.030079,1.200882,-0.204241,1.007613,4.598314,1.431433,-0.642021,0.154855,0
-0.607158,-1.411382,-0.609643,0.060786,0.566539,1.803117,-0.446666,-0.766999,-1.119615,-1.073089,0.505496,-0.475895,0
-1.169683,1.039901,-1.990393,-0.064804,-0.301948,-0.094715,-0.385591,0.08213,-1.043813,-0.042604,0.367226,-0.294754,0
0.170666,0.021568,-0.745352,0.396525,-0.490827,0.576034,-0.471018,-0.085614,-0.423087,-0.476107,0.533005,0.273356,0
1.559493,-0.086406,1.206017,-0.220595,-0.130602,-0.148627,-0.035983,-0.192725,-0.274885,0.205797,-0.129535,1.162912,0
1.456168,-0.229326,1.221772,-0.337712,0.082617,-0.128403,-0.076198,0.044765,-0.17549,0.262987,-0.412918,1.10168,0
-2.099736,2.224129,0.007239,-1.719621,0.807221,-0.532715,0.32823,0.307154,-1.362739,0.096036,0.808568,-0.562668,0
-1.954048,2.389355,0.030405,2.499359,2.191232,-1.34133,-1.000655,-0.264281,-1.321383,0.257049,-1.717852,-0.840735,0
1.015556,1.20416,-0.650992,1.345439,-0.960316,-0.268298,-0.613475,-0.31598,0.086901,-0.000919,-0.70357,-0.511323,0
1.4406,-1.000286,1.830972,-1.156678,-0.204867,-1.753258,0.698596,1.168368,-0.122332,0.486706,0.112636,-0.581806,0
0.778948,-0.760909,-0.959882,0.896284,-0.907656,0.073111,-0.457256,-0.514685,-0.112068,-0.064886,-0.675437,0.861559,0
-0.405207,1.389418,-0.783086,2.412777,-0.233779,-0.545874,-0.958486,-0.701531,-0.204109,0.046408,-1.731316,-0.068691,0
0.183948,-2.992448,0.011266,0.116293,-0.065378,0.15958,0.105234,-0.2116,-0.526681,-0.429285,-0.158966,-0.598383,0
0.829269,0.998041,-2.107398,-0.105816,-0.502522,-0.273711,-0.106371,-0.097414,0.633166,-0.435645,-0.893438,-0.292034,0
0.087541,1.228127,-1.533284,-0.042051,-0.929289,-0.271923,-0.172526,0.329504,-0.193292,-0.469444,-0.212311,-0.2772,0
0.327539,0.21937,1.354868,-0.770402,0.865402,0.132089,-0.386441,0.917056,-1.321584,0.307748,0.976448,-0.049267,0
1.234744,-0.567049,-0.615441,1.074277,-1.181178,-0.008347,-0.39292,-0.633446,0.336415,-0.047273,-1.175909,0.730394,0
0.458796,-3.045001,0.015843,0.414266,-0.104769,0.262236,-0.134789,0.165814,-0.633673,-0.482127,-0.149021,-0.56729,0
0.935621,0.911245,-1.399483,0.818213,-1.333631,0.020174,-0.53645,-0.065699,-0.123646,-0.027021,-0.340902,-0.241489,0
2.471582,0.448505,2.510838,-0.939259,0.2176,0.606693,0.431888,-0.928849,0.636833,-0.418069,-0.237758,-0.106081,0
1.683932,0.184259,1.922042,-0.881166,0.359544,-0.097998,0.142789,0.096376,-0.269645,0.228141,0.331874,0.165656,0
0.692908,0.654636,0.978669,-0.493124,0.65981,0.751421,-0.467769,-0.062621,-0.489733,0.145518,-0.155312,0.859597,0
1.264763,1.527663,-0.436825,-1.145029,1.151829,0.887313,-1.222586,3.690309,-0.995221,-0.287753,0.336422,-0.805008,0
