@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.737764,0.078196,0.041293,524.325581,1,13,1976,0.325581,3900.610811,13718,1
6,0.955385,0.01455,0.001801,570.27027,1,10,3104,0.648649,4019.4,7624,1
1,0,0.041636,0.023375,1369,0,4,4,1,109.45,92,1
1,0,0.006536,0.006536,765,1,4,7,1,3349.586905,260,1
2,0.650876,0.029484,0.012285,639.571429,1,13,716,0.857143,4319.847655,12935,1
1,0,0.001936,0.001936,1033,1,5,0,1,908.666667,724,1
1,0.912698,0.010412,0.004998,480.2,0,1,181,1,1576,1370,1
2,0.475859,0.101979,0.00043,774.666667,1,9,3,0.333333,4552.302381,12455,1
1,0,0.111111,0.010893,459,0,4,95,1,145.714868,804,1
1,0,0.249097,0.011733,1108,0,8,1,1,4661.313603,11061,1
1,0,0.172464,0.050725,690,0,3,5,1,9,5,1
1,0.99998,0.158621,0.104828,725,0,7,58,0.5,2584.266667,2776,1
1,0,0,0,18,0,1,0,1,958.5,275,1
1,0,0.011791,0.007369,1357,1,8,43,1,4040.508117,8739,1
1,0,0,0,12.666667,0,1,0,0.333333,1717,87,1
2,0.761771,0.012732,0.009365,1033.64,0,15,639,0.64,5159.587515,19742,1
1,0.777456,0.030713,0.017199,814,1,10,119,1,2629.554762,4149,1
1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,2301,1769,1
2,0.64329,0.050282,0.024525,885.909091,0,12,394,0.545455,4222.873016,9795,1
2,0.94566,0.033482,0.015625,224,0,3,28,1,5431.285695,7185,1
1,0,0.642254,0.507042,355,0,3,42,1,4895.464791,1027,1
1,0,0.017442,0.013081,688,0,3,4,1,21,15,1
2,0.62397,0.050192,0.00458,1091.8,1,15,417,0.8,5235.590247,21163,1
