@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.555556,53,0.6667,1
0,2,0,0.5,14.5,1,1
0,0.892361,8,0.078469,24.836364,2.5091,1
0,0.68,1,0.458333,19.5,1.3333,1
0,0.761905,1,0.5,14,0.875,1
0,0.611111,3,0.583333,33.75,1,1
0,0.775,0,0.363636,52.363636,1.9091,1
0,0.691667,1,0.22449,26.761905,2.7619,1
0,0.64,2,0.112903,38.290323,3.129,1
0,2,0,1,0,1,0
0,0.666667,0,0.375,12.25,2,0
35,0.888889,4,0.233083,11.315789,1.6316,0
0,2,0,0.75,4,0.5,0
0,0.44,1,0.333333,62.666667,4.3333,0
0,1.4375,2,0.5,4,1,0
2,0.375,0,0.296296,18.222222,1.8889,0
0,1.015957,16,0.40625,33.888889,1,0
0,0.375,2,0.366667,32.4,2.6,0
0,1.12,0,0.5,28.833333,2.8333,0
0,0.1,0,0.545455,14.454545,0.9091,0
0,0.222222,0,0.666667,13.75,1.75,0
0,0.5,1,1,76,1.6667,0
0,2,0,0.625,52,0.5,0
0,0.6,3,0.333333,16.333333,1.5,0
0,2,0,0.625,14,0.5,0
0,0.833333,0,0.30303,13.909091,1.5455,0
0,1,0,0.444444,32.333333,2.3333,0
