@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0.388889,8.833333,0.9444,0
0,2,0.342857,28.285714,2.5714,0
0,7,0.110577,31.545455,1.9697,0
0,2,0.3,10.727273,1,0
0,0,0.5,0,1,0
0,0,0.533333,16.4,0.8,0
0,0,0.75,11.75,1,0
0,0,0.45,34.3,1.1,0
0,0,0.75,2.5,0.5,0
0,0,0.416667,20.833333,0.8333,0
0,0,0.625,0,1,0
0,0,0.75,38.5,0.5,0
0,0,0.512821,12.846154,1.3846,0
0,0,0.533333,11.2,0.8,0
0,1,0.5,34,2.6,0
0,1,0.083333,10.615385,0.9231,0
0,0,0.5,18.75,0.75,0
0,0,0.666667,66.333333,5,0
0,7,0.1875,35.043478,2.4783,0
0,2,0.316129,18.16129,1.4516,0
0,0,0.481481,15.888889,0.8889,0
0,0,0.75,5,0.5,0
0,0,1,0,1,0
0,0,0.47619,20,1.1429,0
1,0,0.08,6.52,0.96,0
0,0,0.666667,7,1.6667,0
0,0,0.285714,28.785714,3.6429,0
0,0,0.75,4.5,0.5,0
7,0,0.234694,14.931034,2.0345,0
0,0,0.428571,13.714286,1,0
0,0,0.5,17.5,1.25,0
1,1,0.173333,10.36,1.4,0
0,2,0.235294,6.882353,0.9412,0
0,1,0.583333,9,1,0
0,0,0.238095,14.833333,1.6667,0
0,0,1,0,1,0
2,2,0.205128,19.384615,1.3846,0
0,0,1,22.333333,1.6667,0
0,0,0.75,9,0.5,0
0,0,0.416667,24.076923,1.3077,0
0,0,0,0,0,0
0,0,0.75,0,1,0
0,0,0.714286,13.571429,1.4286,0
0,1,0.287879,5.818182,0.9091,0
0,0,0.305556,13.416667,1.4167,0
0,0,0.397727,13.545455,1.5455,0
0,0,0.375,30.75,2.5,0
0,0,0.666667,0,1,0
0,1,0.308081,21.970588,1.5588,0
0,1,0.211538,27,1.4615,0
0,1,0.583333,19.4,2.2,0
0,0,0.458333,14.833333,1.1667,0
0,0,0.305556,27,3.1667,0
0,0,0.5,19.75,0.75,0
0,0,0.518519,8.333333,0.8889,0
0,0,0.222222,42.142857,1.2857,0
0,0,0.285714,22,1.4286,0
0,4,0.140693,15.428571,1.4048,0
0,0,0.703704,86.888889,4.8889,1
2,0,0.152778,20,1.5,1
0,5,0.090084,18.558333,1.4167,1
2,2,0.294118,18.764706,2.1176,1
0,0,0.207885,27.83871,2.5806,1
0,1,0.36,32.727273,0.8182,1
1,0,0.325926,25.533333,0.5333,1
0,1,0.166667,36.5,1.5625,1
4,2,0.228571,24.4,2.3333,1
0,2,0.148485,19.647059,1.9118,1
0,2,0.194444,20.285714,1,1
0,1,0.183761,45.62963,1.1111,1
0,2,0.151515,39.178571,1.6786,1
2,1,0.307692,14.307692,1.5385,1
0,1,0.2,17.12,1.84,1
2,3,0.230263,5.684211,0.9474,1
