@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,37,4,6,2,0,0,0.416667,0,0,0,1,1,0
1,0,0,8,0,0,0.125,0,0,0.55,0,0,18.2,1,0.4,0
1,0,6,10,3,3,1,0,2,0.833333,0,0,2.25,1,0.75,0
1,0,15,11,0,6,2,0,0,0.375,0,0,0,1,1,0
3,0,1,0,5,2,1,1,0,0.75,0,0,22.5,1,0.5,0
3,0,0,1,1,5,0,0,0,0.333333,1,2,7,1,0.8333,0
2,0,0,3,7,11,0.589286,1,0,0.191667,2,3,18.866667,6,1.8,0
4,0,1,1,1,1,2,0,0,0.666667,1,1,5.5,2,1,0
2,6,0,6,1,1,0,1,1,0.75,0,0,5,1,0.5,0
1,0,3,1,1,13,0.602564,0,0,0.404762,0,0,15.5,1,0.9286,0
3,0,53,1,4,6,0.692308,1,1,0.333333,1,4,34.928571,14,2.2857,0
1,0,0,3,0,0,2,0,0,1,0,0,11,0,0,1
1,0,0,13,0,9,0.6,0.2,0,0.518519,1,1,15.333333,3,1.1111,1
2,0,0,0,9,19,0,1,1,0.21875,1,5,4.875,1,0.9583,1
3,0,0,1,7,12,0.613636,1,0,0.208333,2,2,27.25,7,1.75,1
1,0,67,1,12,8,0.641026,0.666667,2,0.401709,0,0,53.357143,2,1.1429,1
3,0,0,3,6,10,0.45,1,0,0.220779,2,2,24.727273,7,1.7273,1
2,0,9,3,6,6,0.5,1,1,0.265306,2,3,11.571429,5,1.5714,1
3,0,0,1,6,9,0.111111,1,1,0.214286,2,2,10.5,4,1.3,1
1,0,45,6,10,10,2,0,0,0.288889,0,0,0,1,1,1
