@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,7,0.5,0,1,0.990868,0.555556,0,7.333333,0.6667,0
0,1,2,0,1,0,0,0,0.5,0,19,0.3333,0
0,45,26,0,1.111111,0,0,0,0.55,0,0,1,0
0,1,0,11,0.75,0.5,0,0,0.571429,0,69.714286,1.7143,0
0,0,3,4,0.65,1,2,0,0.466667,0,63.6,1.6,0
1,39,11,10,0.8,1,0,0.964286,0.309091,2,28.909091,1.5455,0
0,0,0,20,0.75,1,1,0.933333,0.333333,6,27.4,1.2,0
0,8,0,12,0.74026,1,1,0,0.309524,0,83,4.5,0
0,17,56,0,0.777778,1,0,0,0.4,1,9.1,1,0
0,1,0,5,2,0,0,0.982143,0.75,7,16.5,0.5,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,4.195652,0.9783,0
0,3,27,0,2,0,0,1,0.555556,0,4.333333,0,0
0,0,1,3,0,1,1,0.966667,0.75,0,11,0.5,0
0,0,3,2,0.59,1,0,0,0.261905,0,15.761905,1.619,0
10,10,16,11,2,0,0,0.931034,0.44,4,10.2,0.8,0
1,0,2,3,0.238095,1,2,0.588235,0.34375,5,18.25,1.5,0
6,3,7,1,2,0,0,0,0.555556,0,1,0.6667,0
0,607,1,29,0.9,0,2,0.357143,0.194595,0,47.473684,3.7632,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,13.75,1,0
1,4474,51,14,0.941667,0.96,14,0,0.151442,0,19.463918,2.1031,0
0,1,0,0,2,0,0,0,1,0,2.5,0.5,0
0,3,1,6,2,0,0,0.990566,0.666667,3,17,0.6667,0
0,1,0,6,2,0,0,0.979592,0.75,6,10.5,0.5,0
0,10,2,0,2,0,0,0.888889,0.6,2,20.4,1.8,0
0,6,2,4,2,0,0,0,0.4,0,38.25,0.75,0
0,0,2,2,2,0,0,0,1,0,0,1,0
0,1,1,4,1,1,0,0.975904,0.466667,0,6.666667,0.6667,0
0,0,10,1,2,0,0,0,0,0,0,0,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,4,20,2.2,0
0,0,2,11,0.447368,0,2,0.540541,0.258333,1,8.2,0.9,0
0,119,2,64,0.85,0.8,4,0.756757,0.239234,3,75.578947,3.0526,0
0,1,1,16,0.5,1,0,0.982456,0.75,7,57.666667,0.3333,0
0,0,1,4,0,0,1,0.966667,0.4,0,15.2,0.2,0
0,0,0,0,2,0,1,0,1,0,12,0,0
0,3,4,3,1,1,0,0,0.5,0,21.666667,1.3333,0
0,0,1,5,0.444444,0,2,0.727273,0.5625,4,36.25,0.75,0
0,6,0,10,2,0,0,0.955224,0.5,8,27.25,0.75,0
0,0,1,0,0,1,0,0.684211,0.342857,2,29.285714,0.8571,0
0,0,4,6,0.783972,1,2,0,0.23545,0,9.238095,1.1905,0
0,0,1,0,0.681818,0.5,2,0,0.409091,0,28.583333,2.5,0
0,0,1,24,0.4,1,2,0.918033,0.361111,6,32.166667,1.6667,0
0,6,0,8,2,0,0,0.985366,0.625,4,29.25,0.75,0
0,8,3,1,1,0,0,0,0.6,0,20.2,3,0
0,1,3,1,2,0,0,1,0.833333,0,4.5,0,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,0,2,28,0.65,1,3,0.918033,0.305556,5,58.5,3.3333,0
2,0,5,1,0.6,0,1,0,0.35,0,81.8,3.4,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,16,1,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,15,1,1,2,0,0,1,0.625,0,4.666667,0,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,3,2,0,2,0,0,0.95,0.833333,2,19.333333,2.3333,0
12,10,28,0,2,0,0,0,0.9,0,2.8,0.8,0
0,0,4,2,0.55,0.5,1,0.583333,0.409091,3,10.363636,1.3636,0
0,1,0,8,2,0,0,0.979592,0.75,6,21,0.5,0
0,0,2,33,0.45,1,2,0.918033,0.305556,8,67.666667,6,0
0,0,4,2,2,0,0,0,1,0,0,1,0
0,0,3,0,0.4875,1,0,0,0.264706,0,16.647059,1.2941,0
0,666,24,4,1.027778,0,0,0,0.27027,0,0,1,0
0,1,1,0,2,0,0,0,0.5,0,71.5,4,0
0,903,0,4,1.02381,0,0,0,0.168605,0,29.651163,1.2791,1
0,6,12,2,2,0,0,0,0.5,0,72.75,2,1
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,150.846154,3.2308,1
1,218,10,8,0.625,1,2,0.682692,0.171171,9,17.621622,2.2432,1
2,0,2,13,0.920622,1,2,0.5,0.197895,25,25.273684,2.0421,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,2,436,6.6667,1
0,1362,22,15,1.001603,0.375,0,0,0.125,0,37.962264,4.3962,1
0,0,1,5,0.607143,1,2,0.555556,0.361111,6,39.222222,2.6667,1
