@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0
0,0,1,0,0
0,1,0.257576,126.333333,0
1,2,0.24,19.307692,0
1,0,0.533333,9.6,0
0,0,0,0,0
0,8,0.25,67,0
0,1,0.3,30.636364,0
0,0,0,0,0
1,0,0.555556,16.333333,0
0,1,0.126984,36.321429,0
0,0,0.666667,8.333333,0
0,0,0.285714,32.666667,0
0,1,0.296296,30.444444,0
0,2,0.392857,27.142857,0
3,0,0.285714,19.4375,0
0,0,1,5,0
0,0,0.666667,0,0
0,0,0.238095,47,0
0,0,0.342857,35.714286,0
0,0,0.5,48.5,0
0,0,0.708333,22.076923,0
0,0,0.46875,32.875,0
0,0,0.444444,10.166667,0
0,2,0.6,14.333333,0
0,0,0.375,21,0
0,2,0.6,90.5,0
0,0,0.416667,14.222222,1
1,0,0.271605,49.222222,1
0,6,0.13834,27.875,1
