@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,28,4,2,84,245,0.24,FALSE
1,6,0,0,18,7,0.69,FALSE
7,48,3,0,29,81,0.21,FALSE
4,50,5,7,580,679,0.4,FALSE
2,30,4,5,51,65,0.34,FALSE
4,56,7,13,245,182,0.57,FALSE
1,39,1,11,81,95,0.59,FALSE
1,9,0,0,21,1,2.33,FALSE
1,9,0,0,15,1,1.67,FALSE
3,44,4,9,89,94,0.48,TRUE
2,47,5,8,263,388,0.36,TRUE
2,28,2,6,82,89,0.42,TRUE
2,42,3,7,467,713,0.33,TRUE
4,54,5,9,973,1488,0.32,TRUE
1,36,3,5,392,476,0.48,TRUE
2,19,2,1,146,196,0.36,TRUE
2,42,3,8,474,666,0.36,TRUE
1,118,10,37,187,130,0.66,TRUE
3,24,2,1,109,180,0.33,TRUE
