@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,0,0.703704,0.833333,4,0.254386,1,4,1
2,0,11,0.85,0.5,0,0.38,1,5,1
2,0,616,0.9,0.95,8,0.215805,1,4,1
1,0,3,0.083333,1,1,0.303571,0,0,1
1,0,0,0.083333,1,2,0.428571,0,0,1
1,1,127,0.754902,1,2,0.25,1,1,1
2,2,3,1.04,0.4,0,0.4,1,5,1
2,0,181,0.877273,0.7,1,0.223602,1,4,1
1,0,15,2,0,0,0.533333,0,0,1
1,0,0,2,0,0,1,0,0,1
2,0,1362,0.927083,1,1,0.265306,1,7,1
2,0,33,0.833333,0.5,0,0.32,1,4,1
2,1,246,0.929012,0.518519,6,0.252252,1,4,1
2,0,740,0.835938,1,3,0.182692,2,18,1
2,0,33,0.777778,0,0,0.266667,1,4,1
2,0,32,0.8125,0.571429,2,0.254902,1,4,1
2,0,25,0.888889,0.666667,0,0.3,1,2,1
1,0,1,0.75,0,0,0.5,0,0,1
2,0,28,1.142857,0,0,0.325,1,4,1
1,0,2,0.666667,0,1,0.36,0,0,1
2,0,141,0.859195,0.916667,9,0.216749,1,4,1
3,0,0,0.6875,0.5,0,0.311111,1,4,1
2,0,39,0.972222,0.25,0,0.32,1,4,1
1,0,0,0.571429,1,2,0.458333,0,0,1
2,0,234,0.747826,0.8,0,0.22619,1,4,1
3,0,6,1.333333,0,0,0.5,1,3,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,36,1.125,0,0,0.311111,1,4,1
1,0,0,0,1,1,0.75,0,0,0
2,0,0,0.5,1,0,0.5,1,1,0
1,0,6,2,0,0,1,0,0,0
1,0,4,0.333333,1,0,0.466667,0,0,0
4,0,6,2,0,0,0.666667,0,0,0
1,0,0,2,0,0,1,0,0,0
2,2,0,1.25,0,0,0.5,0,0,0
1,0,0,2,0,0,1,0,0,0
1,0,1,0.5,1,1,0.466667,0,0,0
1,0,6,2,0,0,0.583333,0,0,0
1,0,36,2,0,0,0.314815,0,0,0
2,0,52,0.872727,0.6,0,0.316667,1,4,0
2,0,0,0.208333,0,0,0.212,1,3,0
1,0,6,2,0,0,0.583333,0,0,0
1,0,0,2,0,0,0,0,0,0
1,0,6,2,0,0,0.75,0,0,0
5,0,6,2,0,0,0.666667,0,0,0
