@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,0,0,73.5,1,0.5,0
0,0,1,0.666667,0,0,14.333333,4,1.3333,0
0,2,0,1,1,1,13.666667,1,0.6667,0
0,0.807359,7,0.1875,0,0,35.043478,11,2.4783,0
0,0.428571,0,0.714286,0,0,137.125,3,1.125,0
0,0.333333,0,0.625,0,0,8,3,1.25,0
1,0,1,0.666667,0,0,50,1,0.5,0
0,0.75,0,0.44,2,2,15,5,2,0
0,0.78125,0,0.481481,2,2,15.888889,1,0.8889,0
1,0.690476,0,0.35,0,0,22.5,4,1.5,0
2,0.937888,3,0.238095,0,0,12.916667,4,1.5417,0
0,0,0,0.305556,3,7,27,6,3.1667,0
0,2,0,0.571429,3,5,13.714286,3,1.4286,0
0,0.555556,0,0.47619,2,5,20,4,1.1429,0
0,2,0,0.75,1,1,4.5,1,0.5,0
0,0.919753,3,0.13961,0,0,9.285714,3,1.2857,0
0,0.52381,0,0.325,0,0,15.25,6,2,0
0,0.25,0,0.7,2,5,20.2,1,0.6,0
0,0.708333,0,0.47619,2,5,16.428571,5,1.2857,0
0,0.785185,1,0.183036,2,2,16.785714,3,1.1429,0
0,2,0,0.5,0,0,23.25,1,0.75,0
0,0.583333,2,0.266667,1,3,23.5,7,2.4,0
0,0.688889,0,0.3,2,5,19.7,5,1.2,0
0,2,0,0.8,1,2,15.2,3,1.2,0
0,2,0,0.5,0,0,0,1,1,0
0,2,0,0.4,0,0,0,1,1,0
0,0.833333,1,0.583333,1,1,9,2,1,0
0,2,0,1,0,0,0,1,1,0
15,0.818182,0,0.45,0,0,19.066667,4,1.1333,0
0,2,0,1,0,0,0,1,1,0
0,0.9,3,0.583333,0,0,12.8,5,1.2,0
0,1,1,0.375,0,0,12.75,1,0.75,0
0,2,0,1,0,0,0,1,1,0
0,0.770833,1,0.333333,4,4,63.444444,8,2.1111,0
0,0.7,1,0.454545,1,1,21.090909,2,1.4545,0
0,0.761905,0,0.35,1,4,22.875,6,2.25,0
0,2,0,0.30303,1,1,10.090909,2,1,0
0,0.428571,0,0.625,0,0,19.875,7,1.625,0
0,0.693878,1,0.25,1,4,39.25,19,4.625,0
0,0.3,0,0.444444,0,0,21.166667,4,2,0
0,2,0,0.625,1,3,53,8,4,0
1,0.8,0,0.305556,0,0,25.833333,4,1.3333,0
0,1.166667,0,1,3,5,30.75,5,2,0
0,0.703704,1,0.375,2,4,23.2,5,1.6,0
3,0.858333,2,0.241071,0,0,14.375,3,1.375,0
0,2,0,1,1,1,172,1,0.5,0
0,0.947143,0,0.222222,2,2,26.388889,3,1.0833,0
2,0.871429,2,0.333333,0,0,5.933333,2,1,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
1,0.5,0,0.666667,0,0,13.333333,4,1.2222,0
0,0.77551,1,0.8125,1,1,21.875,3,1.25,0
0,0.666667,0,0.416667,0,0,52.142857,6,2,0
2,0.857143,1,0.388889,0,0,8.833333,1,0.9444,0
0,2,0,1,0,0,15.666667,1,0.6667,0
0,0.777778,0,0.75,2,4,38.75,1,0.5,0
0,0,0,0.75,2,4,20.5,1,0.5,0
0,0.919414,0,0.397727,2,3,13.545455,8,1.5455,0
0,0.809524,1,0.357143,3,9,17,2,0.875,1
4,0.97619,2,0.228571,0,0,24.4,18,2.3333,1
0,0.2,1,0.357143,1,1,29.166667,3,1.5,1
2,0.363636,2,0.277778,1,1,6.416667,2,1,1
10,0.771739,9,0.22619,0,0,44.76,29,4.68,1
0,2,0,1,0,0,3,0,0,1
2,2,0,0.416667,1,1,12.833333,3,1.1667,1
0,0.892045,2,0.15508,1,1,18.823529,8,2.2353,1
0,0.703704,1,0.375,0,0,6.3,2,1.1,1
0,0.770833,0,0.14876,0,0,90,53,4.5217,1
0,0.835,2,0.194444,2,2,20.285714,3,1,1
3,0.728448,2,0.061743,2,3,16.40678,8,1.8475,1
0,0.736842,1,0.284211,0,0,15.9,3,1.15,1
0,0.891247,3,0.216749,2,2,24.833333,3,1.1667,1
0,0.796296,1,0.34,3,3,24.4,16,2.7,1
0,0.92,0,0.311111,0,0,28.25,9,1.5625,1
0,0.769231,2,0.261905,1,1,25.928571,26,3,1
