@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.03915,0,0,0,0,6,0,0,0,0.042456,0,7,116,1,2,0,0,0,0,0,0,0,0,15,5,0.045793,buggy
0.03915,0,0,0,0,1,0,0,0,0.2724,0,2,20,0,1,0,0,0,0,0,0,0,0.010398,18,4,0.123015,buggy
0.022359,2.03,0.002673,0.003356,0.000658,2,2,0,0,0.387802,0.010885,7,114,2,2,0.00089,0,0,1,0,0,0.004271,0.027347,36,12,0.068721,buggy
0.004468,2.02,0.005591,0.003271,0.021974,2,0,0,0.003651,0.642115,0,12,319,0,1,0,0,0,9,0,0,0.007815,0.010398,9,4,0.303306,buggy
0.004721,0,0.004774,0,0,0,4,0,0,0.275178,0,10,116,2,2,0.034341,0,0,0,0,0,0.002985,0.004949,39,11,0.131628,buggy
0,2.02,0.00121,0,0.00663,9,0,0,0,0.237557,0,0,38,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.10427,buggy
0.15358,0,0.04775,0.008209,0,0,6,0,0.001785,1.03245,0,16,214,0,1,0.002354,0,0,3,0,0,0.010245,0.010398,9,39,0.362861,buggy
0,0,0,0,0,0,0,0,0,0.068962,0,1,18,0,1,0,0,0,0,0,0,0,0.00831,9,1,0.004111,clean
0,0,0,0,0,1,0,0,0.0025,0,0,6,101,0,2,0,0,0,3,0,0,0.006035,0.013377,21,2,0,clean
0,0,0,0,0,0,0,0,0,0.206585,0,2,10,0,1,0,0,0,0,0,0,0.03059,0.010398,10,2,0.108521,clean
0.022251,0,0.016745,0,0,0,0,0,0,0.291386,0,9,113,0,3,0,0,0,4,0,0,0.002227,0.021972,44,13,0.101251,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0,18,2,3,0,0,0,0,0,0,0,0.037859,55,6,0.005271,clean
0,0,0.000938,0.013591,0,0,0,0,0,0,0,4,29,1,3,0,0,0,2,0,0,0.02301,0.024375,16,4,0,clean
0,0,0,0,0,1,0,0,0,0.137154,0,3,57,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.113602,clean
0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,0,0,0,5,0,0,0,0.010398,9,2,0,clean
0,0,0,0,0,0,0,0,0,0.219933,0,3,10,0,1,0,0,0,0,0,0,0,0.010398,10,2,0.108584,clean
0,0,0,0,0,0,0,0,0,0.057945,0,3,86,0,2,0,0,0,0,0,0,0,0.008406,24,7,0.000087,clean
0,0,0,0,0,1,0,0,0,0.30133,0,10,37,0,1,0,0,0,0,0,0,0.02301,0.010398,10,2,0.207983,clean
0.001793,0,0,0,0,0,4,0,0,0.087698,0,8,71,2,2,0,0,0,0,0,0,0.001763,0.004949,39,1,0.005271,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,14,0,0,0,0,35,1,0.099579,clean
