@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
1,0,0,2,0,1,2,20,0,0,0,1,0,0,15,0,0,1
3,0,0,6,0,2,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,1,0.25,1
5,0,1,0,4,2,2,12,0,0,0.982143,0.75,2,7,5,1,0.5,1
5,0,0,2,9,8,0.583333,423,1,1,0.94697,0.277778,3,11,45.666667,14,2.7778,1
2,0,24,10,1,12,2,153,0,0,0.64,0.527778,1,14,11.75,2,1,1
1,0,1275,11,23,40,1.02,2140,0,0,0,0.181373,0,0,40.45098,18,3.3333,1
3,10,8,10,0,3,1.246296,2125,0,0,0.926829,0.333333,0,0,397,2,0.8,1
1,0,219,1,0,5,0.972789,2461,0.142857,0,0,0.227513,0,0,110.227273,8,3.4091,1
2,0,0,1,5,8,0.485714,183,1,2,0.65,0.34375,1,5,21.25,6,1.625,1
1,0,0,9,0,12,0.361111,160,1,0,0,0.410256,0,0,11.076923,2,1.2308,1
4,0,1,0,10,2,2,87,0,0,0.979592,0.75,2,7,42.5,1,0.5,1
1,3,34,7,5,6,0.95,92,0.8,0,0,0.319444,0,0,8.666667,1,0.7778,1
6,0,2365,16,51,63,0.958128,2049,1,5,0.748148,0.151429,3,8,27.450704,10,2,1
7,0,0,1,8,3,0,119,1,0,0.985185,0.555556,3,3,38.333333,5,2.3333,1
5,0,300,1,2,21,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,10,1.5172,1
2,0,21,1,15,7,1.166667,682,0,0,0.25,0.642857,0,0,96.285714,1,0.8571,1
3,0,1,0,9,6,0.7,530,0.4,0,0.571429,0.349206,2,6,74,8,2.1429,1
3,0,3,0,0,3,2,6,0,0,0.95,0.833333,0,0,1,1,0.6667,1
2,0,1,1,1,2,2,10,0,0,0.8,0.666667,0,0,4,1,0.5,1
4,1,40,2,14,13,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,2,1.1538,1
4,0,1,0,8,2,2,44,0,0,0.979592,0.75,1,6,21,1,0.5,1
3,0,9,0,10,6,1,658,0,0,0.571429,0.349206,2,5,92.714286,7,1.8571,1
1,0,3,4,3,3,1,183,0,3,0,0.388889,0,0,58.666667,5,3.3333,1
1,0,0,5,7,51,0.831481,576,1,3,0,0.214141,0,0,9.290909,5,1.4182,1
4,0,1,0,6,2,2,30,0,0,0.979592,0.75,1,6,14,1,0.5,1
3,10,8,10,0,3,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
1,0,0,2,2,7,0.166667,119,1,0,0,0.342857,0,0,15.714286,2,0.7143,1
1,0,0,1,0,5,0.5,41,1,0,0,0.466667,0,0,6.8,1,0.8,1
1,0,0,3,4,0,2,80,0,3,0,1,0,0,71,0,0,1
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,1
5,0,1,0,5,2,2,14,0,0,0.982143,0.75,2,7,6,1,0.5,1
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,0,1,0,3,0.642857,55,0,0,0,0.666667,0,0,15,0,0,1
1,0,0,4,0,21,0.543478,481,1,0,0,0.316667,0,0,18.875,8,1.6667,1
1,0,0,1,0,5,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,1
3,0,57,2,6,11,0.961538,648,1,1,0.933702,0.538462,3,29,45.142857,9,1.4286,1
2,0,0,0,1,1,2,338,0,0,0,1,0,0,3,0,0,1
4,0,16,6,7,8,0.571429,97,0,1,0.966507,0.3,2,4,11,3,1.125,1
2,0,0,5,3,4,0.25,72,1,1,0.4,0.466667,0,0,13.2,3,1.2,0
4,0,3,1,12,3,2,55,0,0,0.979592,0.5,2,4,17.333333,3,1.3333,0
2,0,190,15,29,19,2,516,0,0,0.622642,0.238095,2,4,23.571429,7,1.619,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
3,0,1,1,16,7,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,2,1.1429,0
3,0,0,0,13,6,0,101,1,1,0.934211,0.305556,2,8,15.666667,1,0.8333,0
4,0,3,1,6,2,2,54,0,0,0.990566,0.666667,2,3,17,1,0.6667,0
1,0,21,3,3,7,2,7,0,0,0,1,0,0,0,1,1,0
1,0,335,6,5,39,0.667917,877,0.923077,1,0,0.125397,0,0,19.571429,6,1.2857,0
6,0,0,1,25,8,0.285714,253,1,2,0.933962,0.25,4,5,30.375,8,1.75,0
1,0,0,2,0,2,0,29,0,0,0,0.875,0,0,12,0,0,0
2,0,1,1,1,2,1,14,1,0,0.966667,0.75,0,0,5.5,1,0.5,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
4,1,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
4,0,117,1,10,29,0.5,823,0.5,0,0.802721,0.150538,4,20,25.419355,14,2.9032,0
4,0,6,1,12,4,2,59,0,0,0.969697,0.4375,2,4,13.75,3,1.25,0
1,0,0,2,7,2,0.4,110,1,4,0,0.625,0,0,51.5,9,4.5,0
