@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,9,0.8,1,0,0.992436,0.388889,0,0,48.333333,1,0.8333,0
7,0,43,0.866397,0.894737,1,0.980568,0.204082,0,0,72.571429,9,2.4286,0
6,0,3,0.533333,1,1,0.994994,0.32,2,11,33.666667,8,2.5,0
7,0,6,0.75,1,0,0.993939,0.3,2,5,41.4,1,0.8,0
2,0,1,1,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
2,0,3,0.666667,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
1,0,91,0.708333,0.625,1,0,0.274854,0,0,67.684211,5,1.6316,0
2,0,5,0.72,1,0,0.924242,0.305556,0,0,61,13,3.8333,0
6,0,18,0.71875,1,1,0.988183,0.5,4,12,21.888889,2,1,0
5,0,0,0.5,1,1,0.995856,0.416667,0,0,13.75,2,1,0
2,0,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.444444,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
7,5,8,0.625,1,0,0.99536,0.6,2,2,22.8,6,1.8,0
2,0,1,1,0,0,0.947368,0.625,1,1,38,1,0.5,0
6,0,1,0.5,1,1,0.997019,1,1,3,50,1,0.6667,0
1,0,3,1.5,0,0,0,0.833333,0,0,0,1,1,0
2,0,1,2,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,30,0.805556,1,0,0.571429,0.269231,0,0,7.384615,2,1.0769,0
1,0,9,0.611111,0.666667,1,0,0.208333,0,0,18.714286,5,1.4286,0
5,0,60,0.794643,0.857143,1,0.976084,0.235294,3,12,23.823529,9,1.8824,1
5,0,0,0.666667,1,0,0.993912,0.4,0,0,22.2,1,0.8,1
1,0,44,0.833333,0.6,0,0,0.180556,0,0,36.076923,6,2.6923,1
1,0,8,0.6875,0.833333,0,0,0.333333,0,0,31,10,3,1
6,0,34,0.9375,1,2,0.987749,0.592593,3,3,8.888889,1,0.8889,1
7,0,542,0.831502,0.892857,5,0.946609,0.186813,2,3,43.475,15,2.175,1
7,0,32,0.872727,1,3,0.983508,0.291667,1,1,57.75,8,1.5,1
1,3,33,0.633333,0.666667,0,0,0.185714,0,0,11.545455,3,1.4545,1
