@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,0,114,0.789474,0.833333,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,0,0,0,1,1,0,0.541667,0,0,27.166667,5,2.3333,1
2,0,66,0.805556,0.666667,0,0.52381,0.5,1,6,9.538462,2,0.8462,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,2,0,0,1,1,0.64,0.55,1,2,4.2,1,0.9,1
2,0,66,0.805556,0.666667,0,0.52381,0.4,1,6,9.538462,2,0.8462,1
2,0,0,0.731481,0.75,3,0.297297,0.198413,1,6,7.321429,3,1.1786,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,43,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,0,0,0.5,1,1,0,0.511111,0,0,24.555556,2,1.1111,1
2,0,109,0.81746,0.857143,1,0.407407,0.368421,1,6,12.578947,2,0.8947,1
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
3,0,171,1.055556,0,0,0.581395,0.526316,0,0,5.684211,1,0.9474,1
2,0,138,0.827068,0.857143,0,0.392857,0.36,1,6,13.95,2,0.9,1
2,0,39,0.851852,0.333333,0,0.5,0.283333,1,2,6.5,1,0.7,1
2,0,348,0.843254,0.928571,5,0.244444,0.279279,1,6,16.486486,4,1.1351,1
2,0,61,0.807692,0.5,0,0.5,0.5,1,5,16.357143,4,1.0714,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
1,0,87,0.748276,0.6,4,0,0.146154,0,0,36.7,20,2.9,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
2,0,90,0.838141,0.9375,9,0.229167,0.275,1,6,18.25,2,0.95,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
1,0,4,0.333333,1,0,0,0.333333,0,0,12.5,2,0.75,0
1,0,3,0.083333,1,1,0,0.303571,0,0,39,6,1.8571,0
1,14,164,0.842105,1,0,0,0.2375,0,0,5.95,2,1.05,0
2,0,0,0.821429,1,6,0.3,0.583333,1,2,38.5,4,1.375,0
2,0,4,0.833333,1,1,0.5,0.4,1,1,25.5,3,1.25,0
1,0,36,2,0,0,0,0.296296,0,0,396.888889,3,1.3333,0
1,0,20,0.625,1,0,0,0.301587,0,0,31,8,2.4444,0
2,0,665,0.836957,1,3,0.531915,0.185619,2,18,20.042553,7,1.5319,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,60,0.333333,0.666667,0,0,0.212963,0,0,46.307692,10,1.8462,0
2,0,14,0.785714,0,0,0.695652,0.325,0,0,7.625,2,1,0
1,3,290,0.962649,1,16,0,0.175781,0,0,20.6875,3,1.1563,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,2,0,0,1,1,0,0,7,0,0,0
