@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.170307,0.261012,0.578417,-0.600755,0.088262,-0.911923,0.038187,-0.631984,-0.905049,-0.506453,1
-0.988163,0.459245,-1.088634,0.965646,0.081798,-0.852734,0.663358,0.573184,-0.632648,0.853417,1
2.346391,0.581631,2.115101,0.197713,0.038264,-0.761124,0.332272,0.182786,0.071835,-0.283007,1
-1.611832,-1.572155,-0.542177,0.478056,0.073438,-0.493046,0.546853,-0.317975,0.223203,0.035966,1
0.326479,-2.165645,1.543071,-0.07827,0.027672,-0.535609,-0.042008,1.373282,-0.32264,-0.945022,1
2.727049,-2.197156,1.276312,-0.284351,0.010611,-0.617289,0.12142,0.274394,0.285342,0.178283,1
2.203349,0.459852,2.007906,0.28972,0.028508,-0.757317,0.296784,0.184604,0.236397,-0.273551,1
0.118468,-0.786738,0.580248,0.889962,0.012755,-0.471741,0.256445,-0.991176,-0.728998,0.998638,1
-0.207761,-2.208032,2.145291,0.179565,0.043201,-0.271631,0.370157,0.696519,-0.800212,-0.612403,1
-0.49665,1.545906,-1.147252,-1.166861,-0.025217,0.421518,-0.495298,1.050068,-0.598728,0.810368,1
-0.372493,0.860874,-0.604479,0.253033,0.085673,-0.972437,0.362967,-0.14575,0.245224,-0.160171,1
1.657744,0.928752,1.031547,-0.059915,0.054341,-0.860098,0.213048,-1.499222,-0.78564,-0.253695,1
-0.698305,0.22058,-0.605066,1.245535,-0.039398,-0.852262,-0.354258,-0.324656,0.075797,-0.192722,1
1.655615,-1.948409,2.358989,-0.930169,-0.115814,1.323109,-0.271491,1.889054,-0.061605,-0.851482,1
0.207873,2.027446,-0.661592,1.007586,0.063452,-0.956922,0.550647,-0.30856,0.473744,-0.412627,1
3.54198,0.08999,1.850945,0.012795,0.029756,-0.776586,0.322295,-0.475991,0.480357,0.741561,1
1.388963,-0.984181,1.288136,0.389548,-0.117058,1.561843,0.257463,-0.757095,-0.479473,1.663547,1
3.156298,2.087954,2.270901,-0.667612,-0.10595,0.676399,-0.387274,1.684435,0.983483,-0.360636,1
1.980236,0.571439,1.816485,0.163756,0.042964,-0.775076,0.319764,-0.126016,0.119889,-0.240758,1
-1.123816,-0.486801,-0.630601,-0.65894,0.084082,-1.102323,-0.255069,0.229425,-0.104008,0.317014,1
-0.349546,1.680741,-1.071054,-0.656287,-0.049898,0.541693,-0.381636,0.755533,-0.503895,0.462241,1
3.250194,1.603775,1.320007,0.025031,-0.113178,1.018389,-0.040923,-0.395744,0.817671,0.555719,1
3.189718,1.119597,1.809577,0.614479,-0.148534,1.037996,0.161141,2.117216,1.630564,-0.126712,1
2.255811,0.744204,1.691374,1.062073,0.027754,-0.624791,0.677199,-0.39347,-0.339208,1.183733,1
2.102439,-0.299324,1.200664,-0.433143,-0.11313,1.073024,-0.120048,0.892495,0.916879,0.157242,1
1.178896,-1.803629,2.102842,-0.861446,-0.191345,1.213661,-1.181042,-0.051205,0.510733,-0.736015,1
