@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0.30719,1
0,0.928571,0,0.5,1
0,0.545455,1,0.285714,1
0,0.454545,1,0.229167,1
0,0.148148,0,0.45,1
1,0.5,0,0.265306,1
0,0.979167,0,0.52381,1
0,0.763889,0.5,0.1875,1
1,0.466667,1,0.23125,1
2,0.875,0.75,0.366667,1
5,2,0,0.5,1
0,0.722222,0.777778,0.173611,1
15,0.833333,1,0.230769,1
0,1,0,1,1
0,0.719048,0.52381,0.366667,1
1,0.690476,1,0.309524,1
0,0.8,0,0.333333,1
0,2,0,0.777778,1
0,0.3125,0,0.222222,1
2,0.875,1,0.18125,1
2,2,0,0.75,0
0,0.90625,0.5,0.25,0
0,0.571429,1,0.425,0
0,0.658333,0,0.214286,0
0,0,1,0.666667,0
0,2,0,0.5,0
0,0.230769,1,0.428571,0
0,2,0,1,0
0,0.694444,0,0.277778,0
0,0.791667,1,0.201923,0
0,2,0,1,0
0,0,1,0.533333,0
0,0.583333,1,0.444444,0
0,2,0,0.833333,0
