@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,3,0.5,1,0,0,0.4375,0,58.5,3,0
0,0,2,1,0.75,0,1,0,0.666667,0,31.666667,2.3333,0
2,3,3,1,2,0,0,0.972603,0.666667,0,1,0.6667,0
0,0,4,6,0.783972,1,2,0,0.23545,0,9.238095,1.1905,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,19.52381,1.2857,0
0,0,24,2,2,0,0,0,1,0,0,1,0
0,3,3,2,0.86,0.4,1,0,0.666667,0,46,0.6667,0
3,0,10,9,0.416667,1,2,0.934211,0.357143,4,19.571429,1.1429,0
0,55,1,2,2,0,0,0.830189,0.348485,0,3,0.8182,0
0,1,0,7,2,0,0,0.982456,0.75,6,9.5,0.5,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,1,0,5,2,0,0,0.982143,0.75,7,6,0.5,0
0,0,0,1,0,1,2,0,0.666667,0,15.5,1,0
0,0,1,4,0,0,1,0.966667,0.4,0,15.2,0.2,0
0,0,4,2,0.55,0.5,1,0.583333,0.409091,3,10.363636,1.3636,0
0,1,1,7,2,0,0,0.995327,0.625,1,27.5,0.5,0
0,1,1,5,2,0,0,0.995327,0.666667,1,8.5,0.5,0
0,0,0,3,0,0,1,0.964286,0.666667,1,7.5,0.5,0
1,1,2,7,2,0,0,0.995261,0.625,2,24,0.5,0
0,6,3,25,0.809524,1,3,0.895522,0.3,5,33.125,2.25,0
0,6,1,5,2,0,0,0.959459,0.5,12,8.75,0.75,0
0,516,10,16,0.929143,0.52,9,0,0.142593,0,21.388889,2.0556,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,6,1,7,0.660714,1,0,0,0.339286,0,47.875,2.375,0
0,3,0,20,0.4,1,1,0.918033,0.305556,6,29.333333,1.6667,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,3,2,5,2,0,0,0.952381,0.555556,1,6.666667,0.6667,0
0,3,0,6,2,0,0,0,0.444444,0,12.666667,2.3333,0
0,0,1,0,0.45,1,0,0,0.606061,0,24.636364,2.1818,0
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,0
0,29,5,4,0.825,1,0,0.951456,0.340909,5,9,1,0
0,3,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,0,4,25,0.535714,1,1,0.954064,0.193939,0,32.133333,0.9333,0
0,1,0,6,2,0,0,0.982456,0.75,6,16,0.5,0
0,223,2,2,0.634483,0.6,0,0,0.2,0,14.166667,1.0667,0
0,6,0,10,2,0,0,0.955224,0.5,8,27.25,0.75,0
