@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,3,2,6,2,96,0,0,0.533333,0,0,31,3,1.6667,0
2,2,0,2,4,0,38,0,0.736842,0.666667,1,1,5.166667,1,0.8333,0
1,0,3,0,4,2,18,0,0,0.833333,0,0,5,1,0.6667,0
2,0,9,1,1,0.2,45,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,24,3,3,0.714286,68,0,0,0.541667,0,0,7.25,2,1.25,0
4,0,22,4,18,0.142857,141,0,0.87234,0.3125,0,0,16.5,1,0.75,0
4,0,19,1,5,0.333333,46,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
2,0,217,4,18,0.636364,247,3,0.521739,0.241546,1,2,9.608696,2,1,0
1,0,3,5,2,2,3,0,0,1,0,0,0,1,1,0
2,0,17,4,2,0.75,46,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
1,0,1,2,11,2,75,0,0.8,0.666667,1,1,36,1,0.5,0
3,0,18,1,24,0.9375,442,0,0.75,0.35,0,0,47.444444,8,1.7778,0
3,0,3,0,8,2,39,0,0.945946,0.666667,1,1,12,1,0.6667,0
1,0,7,1,26,0.6,373,1,0,0.4,0,0,60.833333,14,4.5,0
1,0,0,5,6,0.25,112,1,0,0.44,0,0,21.2,3,1.2,0
3,0,4,1,7,0.5,57,1,0.84,0.533333,0,0,10.2,1,0.8,0
2,0,1,1,1,2,10,0,1,0.75,0,0,4,0,0,0
1,0,3,0,7,2,113,0,0,0.533333,0,0,36.666667,1,0.6667,0
2,1,29,5,1,0.807692,173,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
3,0,7,2,11,0.666667,90,1,0.967033,0.44,0,0,13.5,1,0.5,0
1,0,0,1,6,0.5,39,0,0,0.555556,0,0,11.333333,1,0.6667,0
1,0,6,0,0,2,19,0,0,0.5,0,0,3.75,1,0.75,0
4,0,15,0,3,2,37,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
3,0,62,1,6,0.590909,100,0,0.951351,0.354167,1,3,7.166667,3,0.9167,0
3,0,0,2,9,0.666667,174,1,0.851852,0.36,1,1,27.5,6,1.5,0
3,0,0,1,4,0,26,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
1,0,3,4,0,1.5,201,0,0,0.333333,0,0,61.333333,9,5.6667,0
3,0,13,1,6,0.4,54,1,0.791667,0.444444,1,1,7.833333,1,0.8333,0
1,0,35,2,4,0.7,82,3,0,0.327273,0,0,6.181818,3,1.0909,0
3,0,0,1,4,0.333333,21,0,0.75,0.5,1,1,4,1,0.75,0
5,0,125,2,9,0.858824,160,1,0.729167,0.287037,1,1,7.611111,2,0.7778,0
4,1,0,2,4,2,11,1,1,1,0,0,8,0,0,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,3,1,18,0.65,146,1,0.851852,0.333333,1,1,22.666667,2,0.8333,0
5,0,1,0,2,2,15,0,0.97561,0.625,1,1,6.5,1,0.5,0
1,0,3,1,2,2,127,0,0,0.666667,0,0,41.333333,13,4.6667,0
3,0,8,1,6,0.75,36,0,0.897436,0.4,1,1,6,1,0.8,0
1,0,1,37,1,2,2,0,0,0.875,0,0,0,1,1,0
3,0,0,0,1,0,21,0,0.921053,0.625,2,2,4,1,0.75,0
2,2,453,12,26,0.772727,334,3,0.444444,0.121849,1,1,8.647059,3,1.0294,0
3,0,8,0,9,0.5,84,0,0.897436,0.4,1,2,15.4,2,1.2,0
3,0,4,2,9,0.75,36,1,0.875,0.3,0,0,5.6,1,0.6,0
1,3,46,6,7,0.454545,102,1,0,0.22619,0,0,7.416667,2,1.1667,0
2,0,0,2,10,0.25,125,0,0.625,0.5,1,2,23.4,4,1.4,0
1,0,0,9,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,2,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,0,11,2,46,0,0,0.75,0,0,22,1,0.5,0
1,0,97,0,3,0.77451,165,0,0,0.172222,0,0,7.833333,1,0.8333,0
3,0,9,2,4,0.5,52,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,43,3,4,0.111111,63,1,0,0.32,0,0,5.2,1,0.9,0
3,0,4,2,24,0.904762,156,2,0.913043,0.583333,0,0,36.25,3,1,0
4,0,22,2,7,0.714286,59,0,0.973545,0.3,2,3,6.25,1,0.625,0
1,0,36,4,3,2,9,0,0,0.311111,0,0,0,1,1,0
2,0,9,4,12,0.583333,101,2,0.7,0.464286,1,1,13.142857,2,1,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
5,0,0,1,4,0,22,1,0.95,0.666667,0,0,9.5,1,0.5,0
6,0,29,1,13,0.722222,182,1,0.823529,0.242857,0,0,16.8,1,0.9,0
1,0,3,0,3,2,13,0,0,0.333333,0,0,3.333333,1,1,0
1,0,60,0,8,0.727273,64,1,0,0.104167,0,0,4.25,1,0.9167,0
1,0,3,2,5,2,18,0,0,0.555556,0,0,5,1,0.6667,0
3,1,55,3,18,0.788462,188,3,0.729167,0.205357,1,2,12.142857,5,1.2143,0
2,0,0,3,5,2,12,0,1,1,0,0,11,0,0,0
1,0,314,3,17,0.920635,201,2,0,0.144828,0,0,5.62069,2,0.9655,0
0,0,143,4,24,0.87037,252,5,0,0.161616,0,0,11.789474,3,1.1579,0
2,0,1,0,8,2,56,0,0.666667,0.6,1,1,27,6,3,0
1,0,3,11,2,2,3,0,0,0.833333,0,0,0,1,1,0
2,0,4,2,1,0.962963,111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
3,0,111,0,4,0.813725,200,0,0.760563,0.311111,1,2,9.777778,5,1.2778,0
1,0,21,1,6,2,78,0,0,0.464286,0,0,10.142857,2,1,0
1,0,3,1,3,2,48,0,0,0.533333,0,0,15,1,0.6667,0
5,0,0,1,3,0.5,32,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,3,36,3,10,0.606061,223,1,0,0.424242,0,0,17.333333,1,0.6667,0
2,0,1,2,1,2,40,0,0.941176,1,0,0,19,1,0.5,0
0,0,10,2,8,2,97,0,0,0.45,0,0,18.4,2,1,0
1,0,516,5,1,0.875,507,0,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,0,2,7,0.5,61,0,0,0.666667,0,0,18.666667,1,0.3333,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
