@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,5,1,0.5,25,0,0.882353,0.833333,1,7,1.3333,0
0,1,0,5,0.7,75,0,0.880952,0.555556,0,10.833333,0.8333,0
0,964,7,20,0.946302,816,4,0.624,0.154167,3,15.5625,1.375,0
0,28,1,0,2,274,0,0,0.45,0,33.25,2.75,0
0,12,3,12,0.857143,310,1,0,0.259259,0,32.666667,0.8889,0
0,0,2,0,0.5,1082,0,0,0.666667,0,153.285714,0.8571,0
0,0,1,3,0,87,0,0.928571,0.75,4,20.5,0.5,0
0,41,1,2,0.696429,437,1,0.454545,0.311111,2,27.333333,0.8,0
0,0,2,1,0.25,196,0,0,0.666667,0,63,1,0
0,1,1,7,0.8,95,2,0.882353,0.6,0,14.333333,1.3333,0
0,10,1,10,1,133,0,0.764706,0.5,0,25.4,0.8,0
11,0,11,24,0.485714,302,1,0.513889,0.0875,2,7.333333,1.1944,0
0,134,7,6,0.6,630,0,0.6,0.272109,1,28.809524,3,0
0,0,1,3,0,16,1,0.9375,0.666667,1,6.5,0.5,0
0,0,0,4,0.333333,144,1,0,0.9,0,27.2,2.2,0
0,53,3,0,0.9,725,1,0,0.26,0,64.818182,8.4545,0
0,1,0,5,0.5,89,0,0,0.5,0,28.333333,0.3333,0
0,18,1,0,0.666667,464,0,0,0.346939,0,56.625,3.875,0
0,60,1,3,0.818182,466,0,0,0.15,0,37.583333,1.8333,0
0,1,0,0,2,7,0,0.909091,0.75,1,2.5,0.5,0
0,322,3,4,0.859375,4244,1,0.138889,0.257576,1,126.333333,5.6061,0
0,3,1,0,1.5,4,0,0,0.666667,0,0,1,0
0,0,0,4,0.333333,59,0,0.842105,0.875,1,13.5,1.75,0
0,3,1,6,2,88,0,0,0.444444,0,28.333333,0.6667,0
0,1,0,4,2,11,0,0.987179,0.666667,0,4.5,0.5,0
0,0,4,5,0.708333,215,0,0.863636,0.342857,4,29.142857,2.8571,0
0,74,0,8,0.886364,669,2,0.649123,0.232143,1,30.333333,1.0476,1
0,396,25,6,0.928571,1348,0,0,0.278571,0,45.310345,2.6207,1
0,219,1,18,0.896842,881,4,0.757282,0.221154,4,32.153846,1.1538,1
