@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0.3333,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,1,0
1,2,15,9,8,0.566667,182,0,3,0,0.236364,0,15.272727,3,1.0909,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0.5,0
2,0,13,1,3,0.95,126,0.75,0,0.807692,0.541667,3,19.333333,4,1.3333,0
3,0,0,4,1,1.222222,71,0.133333,0,0.85,0.5,1,13,1,0.75,0
1,0,1,12,0,2,3,0,0,0,1,0,0,1,1,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,1,0
2,0,15,3,13,2,280,0,0,0.782609,0.229167,1,45.666667,1,0.8333,0
1,0,0,2,1,0.53125,251,1,0,0,0.6,0,47.6,10,3.8,0
1,0,0,38,2,0,135,1,0,0,0.484848,0,11.181818,2,1.1818,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0.6667,0
2,0,1,1,11,1.125,137,0.625,4,0.947368,0.625,1,63.5,1,0.5,0
2,0,1,1,11,2,63,0,0,0.947368,0.625,1,30.5,1,0.5,0
2,0,0,4,2,0,34,1,0,0.714286,0.666667,1,10,1,0.6667,0
1,0,0,2,0,2,186,0,0,0,0,0,148,0,0,0
3,0,15,2,0,1.12,184,0,0,0.85,0.5,1,28.833333,14,2.8333,0
1,0,15,1,0,2,6,0,0,0,0.75,0,0,1,1,0
7,0,17,4,15,0.814815,477,1,1,0.986405,0.25,7,46.1,9,2.3,1
2,0,2,1,4,0.5625,199,1,0,0.935484,0.466667,7,38,8,2.2,1
2,0,3,1,4,0.809524,115,1,0,0.7,0.392857,1,14.428571,3,1.4286,1
2,0,15,1,4,2,93,0,0,0.807692,0.5,3,14.5,2,1,1
2,0,3,3,14,0.72,252,1,3,0.5,0.305556,1,40.166667,10,2.3333,1
5,0,1183,21,27,0.930334,1425,0.846154,5,0.926241,0.122896,12,24.907407,11,2.1296,1
8,0,1,3,11,2,100,0,0,0.998836,0.75,2,49,7,3.5,1
6,0,44,4,13,0.814815,517,1,0,0.982196,0.5,5,38.076923,12,2.3077,1
8,0,1,2,8,2,127,0,0,0.998836,0.75,4,62.5,9,4.5,1
