@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0.912946,1,0,0.25,0,27.058824,1
0,2,0,0,0.5,6,116,1
0,2,0,0,0.6,4,20.5,1
0,0.62963,0.0625,1,0.242798,0,58.285714,1
0,0.939696,0.714286,18,0.05765,2,25.162602,1
0,0.588235,1,0,0.238095,9,48.777778,1
1,0.382353,1,0,0.916667,0,24.222222,1
0,0.4375,1,2,0.45,0,21.2,1
1,0.79321,0.722222,3,0.289189,0,20.243243,1
0,0.887195,1,2,0.190476,0,12.428571,1
2,0.878405,0.604651,6,0.133333,0,36.760563,1
0,2,0,0,0.5,0,0,0
0,0.681818,0.5,2,0.409091,0,28.583333,0
0,2,0,0,0.625,4,29.25,0
6,0.238095,0,1,0.265152,0,5.863636,0
0,0.86031,1,9,0.136298,6,55.571429,0
1,0.666667,1,0,0.45,0,6.25,0
0,0.765,1,4,0.210884,8,49.285714,0
0,0,1,0,0.342857,2,8.142857,0
0,2,0,0,0.555556,1,7.333333,0
0,0.9,1,0,0.21875,5,7.384615,0
0,2,0,0,0.47619,6,55.333333,0
0,2,0,0,0.333333,0,0,0
1,2,0,0,0.314815,0,2.111111,0
0,2,0,0,0.625,4,5.5,0
0,0.083333,1,1,0.306122,9,39,0
0,0.3,0,0,0.6,0,10.166667,0
0,0.714286,0.714286,2,0.366667,0,20.272727,0
3,0.840909,1,1,0.236111,3,6.666667,0
0,0.305556,0.75,1,0.44,0,58.2,0
0,2,0,0,0.75,6,16,0
0,2,0,0,0.75,1,2,0
0,0.741667,1,1,0.453125,0,14.8125,0
0,0.5,1,0,0.466667,0,6.8,0
0,2,0,0,0.75,1,5.5,0
0,0.625,1,4,0.309524,4,20.285714,0
0,2,0,0,1,0,0,0
0,2,0,0,0.75,0,3.5,0
0,1,0,0,0.375,8,12.166667,0
0,0.75,1,1,0.333333,6,27.4,0
0,0.65,1,3,0.305556,5,58.5,0
0,2,0,0,0.5,4,80.666667,0
0,1.211538,0.051282,1,0.375,0,69.4,0
0,2,0,0,0.6,4,29.5,0
4,0.166667,1,1,0.428571,0,15.857143,0
0,0.5,0,0,1,0,203.333333,0
0,2,0,0,0.75,0,2.5,0
0,0,1,0,0.583333,0,50.5,0
0,0.583333,1,0,0.266667,6,24.8,0
0,2,0,0,0.388889,3,8.666667,0
0,2,0,0,0.75,0,0,0
0,2,0,0,0.5,12,8.75,0
2,0.75,1,1,0.259259,4,16.222222,0
0,2,0,0,1,0,0,0
14,0.363636,1,2,0.21875,7,11.25,0
0,0.166667,1,0,0.342857,0,15.714286,0
0,0.5,1,1,0.285714,5,15.571429,0
0,0.25,1,1,0.333333,5,24.4,0
0,0.7,1,1,0.233766,5,19.454545,0
0,2,0,0,0.444444,0,0,0
0,0.5,1,3,0.285714,8,46.5,0
0,2,0,0,1,0,3,0
0,2,0,0,0.333333,0,0,0
0,0.708333,0,1,0.4,0,14.555556,0
0,1.015345,0.086957,0,0.411765,0,20.833333,0
0,0.888889,1,1,0.309524,4,32.428571,0
1,0.888889,1,0,0.5625,0,6.9375,0
0,2,0,0,0.25,0,5,0
0,0.680272,0.857143,4,0.180952,0,41.545455,0
0,0.425,1,0,0.515152,0,19.909091,0
1,0.541667,0.5,0,0.269231,4,18.615385,0
0,0.821429,1,0,0.16,6,12.866667,0
