@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0.001019,0.000321,0,0,1.01,7,0,0,0.000814,8,1,0,0,11,0,0.001486,18,0.056106,clean
0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,8,0.000405,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,clean
0.000699,0,0.000365,0,0,0,0,0,0,0,1,0,0,1,0,0.001486,5,0.056252,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,3,0.000853,clean
0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0.002594,4,0.000804,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0.001019,0,0.000563,0,0,0,0,1,0,0,1,0,0,2,0,0,9,0.057702,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,1.01,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.000777,clean
0.001413,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.003319,4,0.000804,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0.000616,0.00208,0,137,0,0,0.003652,3,2,0,0,1,0.000364,0.003534,0,0.017081,clean
0.002028,0.001289,0.003725,0,1.01,0,0,0,0,0,1,0,1,3,0,0.003262,11,0.124749,buggy
0.005087,0.000876,0.000739,0,0,0,5,0,0,0,2,0.005831,0,4,0,0.002338,6,0.083149,buggy
0,0.000876,0,0,0,1,0,0,0,1,2,0,0,0,0,0.003017,4,0.004421,buggy
0.003493,0.002408,0,0,0,7,1,0,0,0,1,0,0,11,0,0.002673,16,0.02762,buggy
0.010607,0.00137,0.001414,0.000918,1.02,0,0,1,0,0,1,0,0,5,0,0.002338,7,0.100283,buggy
0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,6,0.134582,buggy
0.007987,0,0,0,0,1,0,0,0,0,2,0,0,7,0,0,16,0,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,6,0.001336,buggy
0.006753,0.000876,0.000739,0,0,0,0,0,0,0,1,0,0,5,0,0.001486,8,0.118994,buggy
0.000375,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.002594,3,0.00528,buggy
0.009195,0.001351,0,0,0,1,1,0,0,1,2,0,0,0,0,0.003017,7,0.021918,buggy
