@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.031783,0,0,0,0,0,0,0.11495,0,0,0,2,0,0,0,0,1,0,1,0,0,5.08,0,0.039276,31,9,clean
0,0,0,0,0,0,0,0,0,3.31753,0,0,0,3,0,0,0,0,1,0,0,0,0,3.05,0,0.01129,22,7,clean
0,0,0,0,0,0,0,0,0,0.111471,0,0,2,4,0,1.02,0,0,0,0,0,0,0.00165,3.08,0,0.006006,44,2,clean
0,0,0,0,0,0,0,0,0,0.170244,0,0,1,3,0,0,0,0,0,0,0,0,0,5.05,0.00273,0.024375,16,2,clean
0,0,0,0,0,3,0,0,0,0.048688,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,18,1,clean
0,0,0.001757,0,0,0,0,0,0,0.071184,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.005716,0.010398,15,3,clean
0,0,0.029129,0,0,0,3,0,0,0.040252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0.003439,0.005911,0,0,0,0,0.003693,0.371815,0,0,1,3,0,0,0,0.005768,3,0,3,0,0,5.05,0.006463,0.024375,16,7,clean
0,0,0,0,0,0,2,0,0,0.041874,1.01,0,1,4,0.033026,0,0,0,0,0,0,0,0,4.06,0,0.012366,21,1,clean
1,0,0,0.000783,0,0,0,0,0,0.127247,0,0,0,1,0,0,0,0.000696,8,0,8,0,0,3.03,0.001313,0.010398,9,5,clean
0,0,0.029129,0,0,0,3,0,0,0.041874,4.07,0,0,2,0.007198,0,0,0.027312,1,0,0,0,0,5.08,0.03059,0.039276,31,10,clean
0,0,0.00391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0.001562,0.010398,10,2,clean
0,0,0,0,0,1,0,0,0,0.217954,0,0,2,2,0,0,0,0,1,0,0,0,0,3.06,0,0.010398,19,1,clean
6,1.01,0.003717,0.005146,0.000661,1,0,0,0,0,0,0,0,1,0,0,0,0.003437,7,0,5,0,0,3.03,0.009437,0.010398,9,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,15,2,clean
0,0,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,2,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0,0,0,0,0,0,0,0.031466,0,0,0,3,0,0,0,0,4,0,4,0,0,3.03,0,0.010398,24,4,clean
1,0,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.02407,0.010398,9,1,clean
0,1.03,0,0.000387,0.000452,0,0,0,0,0.246981,0,0,0,1,0,0,0,0.000564,2,0,2,0,0,3.06,0.00106,0.010398,18,10,clean
1,0,0,0.002507,0,0,0,0,0.002642,0.536249,0,0.011304,56,2,0,0,7.09,0.002022,2,0,0,0,0,11.3,0.006458,0.060079,68,2,clean
7,0,0,0,0,0,0,0,0,0.041874,0,0,0,3,0,0,0,0,11,0,11,0,0,3.03,0.001313,0.010398,24,4,clean
1,0,0.002501,0.0028,0,0,0,0,0,0.074362,0,0,0,1,0,0,0,0.003125,6,0,2,0,0,2.02,0,0.00831,9,6,clean
0,1.01,0.001409,0.001597,0.003514,1,0,0,0.001785,0.226735,0,0,0,1,0,0,0,0.005413,5,0,4,0,0,3.03,0.006915,0.010398,9,2,clean
0,0,0,0,0,0,3,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.187772,0,0,0,1,0,0,0,0,2,0,0,0,0,3.03,0.001313,0.010398,9,1,clean
0,0,0,0,0,0,2,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,2,0,0,0,0.034425,0,0,0,1,0,0,0,0,2,0,0,0,0,3.06,0,0.010398,18,4,clean
0,0,0,0,0,0,0,0,0,0.176221,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,10,2,clean
0,0,0,0,0,0,0,0,0,0.069958,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,11,3,clean
0,0,0,0,0,1,0,0,0,0.074035,0,0,0,1,0,0,0,0,2,0,1,0,0,3.03,0,0.010398,10,2,clean
0,0,0,0,0,6,0,0,0,0.101164,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,3,0,0,0.115313,0,0,0,1,0,0,0,0,0,0,0,0,0,2.04,0,0.00831,18,5,clean
0,0,0,0,0,1,0,0,0,0.023183,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
0,0,0,0,0,0,0,0,0,0.034079,0,0,0,1,0,0,0,0,9,0,4,0,0,0,0,0,9,2,clean
0,0,0.029129,0.027692,0,0,0,0,0,0.099621,0,0.023233,1,3,0,0,1.01,0.027312,13,0,13,0,0,5.11,0.03059,0.039276,41,9,clean
0,0,0,0,0,0,0,0,0,0.209658,0,0,0,2,0,0,0,0,5,0,0,0,0,5.08,0,0.01379,33,7,clean
0,0,0,0,0,0,0,0,0,0.097162,0,0,1,3,0,0,0,0,1,0,1,0,0,3.06,0,0.010398,44,5,clean
1,0,0,0,0,0,0,0,0,0.281751,0,0,0,1,0,0,0,0,7,0,7,0,0,0,0,0,12,9,clean
0,0,0,0,0,7,0,0,0,0.069929,0,0,0,1,0,0,0,0,7,0,0,0,0,3.03,0,0.010398,9,3,clean
0,0,0,0,0,0,0,0,0,0.099935,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,1,clean
