@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,4,16,5,0.722222,1,0,0.166667,0,0,106.285714,2,1
1,0,331,3,0,24,0.873563,0,0,0.391667,0,0,24.566667,2.6667,1
1,0,2862,60,56,50,0.921695,1,6,0.136886,0,0,40.284091,2.3182,1
1,0,53,1,2,6,1.033333,1,0,0.157143,0,0,20.636364,1.6364,1
1,0,1,36,1,2,0.5,1,0,0.5,0,0,11,0.6667,1
2,0,43,1,6,15,0.833333,0.666667,0,0.333333,1,5,15.466667,1,1
1,0,1,22,1,2,2,0,0,1,0,0,0,1,1
2,0,35,3,5,12,0.730769,0.5,0,0.342857,1,4,22.785714,1.3571,1
1,0,24,1,133,5,0.714286,0.5,0,0.234375,0,0,123.75,17.125,1
2,0,39,2,4,8,0.925926,0.333333,0,0.32,1,4,7.9,0.9,1
2,0,52,2,5,11,0.722222,0.666667,0,0.269231,1,4,14.615385,1.1538,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,234,5,5,22,0.747826,0.8,0,0.22619,1,4,14.041667,1.8333,1
2,0,149,3,5,27,0.860947,0.846154,0,0.265432,1,5,18.444444,1.2593,1
2,0,43,2,4,9,0.8,0.5,0,0.309091,1,4,8.090909,0.9091,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,1
3,0,8,2,5,6,0.785714,0.5,0,0.325,1,4,14.375,0.875,1
2,0,108,1,7,23,0.939394,0.363636,3,0.253333,1,4,15.56,0.96,1
2,0,436,7,9,34,0.857143,0.928571,3,0.137592,1,4,20.513514,1.8649,1
1,0,1,2,7,2,2,0,0,0.5,0,0,11,0.5,1
2,0,141,3,6,27,0.859195,0.916667,9,0.216749,1,4,11,0.9333,1
1,0,158,1,1,18,0.75,0,1,0.175,0,0,11.9,1.1,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,1
2,1,187,5,9,34,0.747475,0.888889,2,0.173203,2,3,19.323529,1.4118,1
2,0,35,1,5,9,1,0.166667,0,0.309091,1,4,9.909091,0.9091,1
1,134,66,154,1,10,2,0,0,0.283333,0,0,4.25,0.8333,1
1,0,3,1,6,6,0.75,1,2,0.333333,0,0,16.833333,0.8333,1
2,4,69,6,9,17,0.698413,1,0,0.238095,1,4,18.590909,1.3636,1
3,4,4,5,0,5,0.5,1,0,0.6,0,0,4.6,0.2,0
1,0,0,2,5,3,0,1,0,0.5,0,0,27.75,1.25,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,4,3,8,13,0.683333,0,0,0.338462,1,1,12,1,0
2,0,45,1,3,10,1.111111,0.333333,0,0.25,0,0,4.4,0.8,0
2,0,21,2,3,7,1.166667,0.5,0,0.314286,1,2,3.285714,0.7143,0
2,0,5,2,3,8,0.740741,1,0,0.228571,1,2,21,1.2,0
1,0,0,3,0,1,2,0,0,1,0,0,0,1,0
2,0,2,2,6,8,0.666667,0.166667,1,0.259259,1,2,19.444444,0.8889,0
1,0,1,1,4,0,2,0,0,0.5,0,0,40,0.5,0
4,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,0
2,0,45,2,3,10,1.111111,0.5,0,0.25,0,0,4,0.8,0
3,0,1,1,2,2,2,0,0,0.625,0,0,4.5,0,0
2,0,36,1,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
3,0,4,3,0,5,0.5,1,0,0.6,0,0,4.6,0.2,0
2,0,22,1,4,7,0.885714,0.8,0,0.270833,1,2,10.125,0.625,0
